"Date","Player","SO_y","SO_y_pred","SO_Prop","SO_y_binary","SO_y_binary_pred","binary_prediction_correct","p0","p1"
1408060800000,"Matt Belisle",1,2.5850813007488034,4.0,"0",0,"Yes",0.9277472950489731,0.0722527049510269
1409184000000,"Kyle Lobstein",0,2.435195971377023,4.0,"0",0,"Yes",0.8872088467362655,0.11279115326373451
1409616000000,"Kyle Lobstein",10,5.47069286735626,4.0,"1",0,"No",0.9382397941124601,0.06176020588753995
1410048000000,"Kyle Lobstein",3,3.992380914145145,4.0,"0",1,"No",0.43189441411378693,0.5681055858862131
1410566400000,"Kyle Lobstein",2,3.2666240447865955,4.0,"0",0,"Yes",0.6805104674689737,0.31948953253102624
1411344000000,"Kyle Lobstein",5,3.9073902073768525,4.0,"0",0,"No",0.8525541781876665,0.14744582181233348
1411776000000,"Kyle Lobstein",4,4.172386129306268,4.0,"1",0,"Yes",0.8441637123083788,0.15583628769162114
1428796800000,"Kyle Lobstein",3,3.3573456438707905,4.0,"0",0,"Yes",0.9038912764170889,0.09610872358291116
1428796800000,"Kyle Lobstein",3,3.4336973546873435,4.0,"0",0,"Yes",0.8972092070554747,0.10279079294452526
1428796800000,"Kyle Lobstein",3,3.52713634112146,4.0,"0",0,"Yes",0.8829942622018521,0.1170057377981479
1428796800000,"Kyle Lobstein",3,3.050358468510822,4.0,"0",0,"Yes",0.9370885140907285,0.06291148590927156
1429574400000,"Kyle Lobstein",3,3.298058288565492,4.0,"0",0,"Yes",0.8852442253527327,0.1147557746472673
1429574400000,"Kyle Lobstein",3,3.1387013458849684,4.0,"0",0,"Yes",0.9610536882846078,0.03894631171539219
1429574400000,"Kyle Lobstein",3,3.1337654382594073,4.0,"0",0,"Yes",0.9610470377156061,0.03895296228439397
1429574400000,"Kyle Lobstein",3,3.1746254934299407,4.0,"0",0,"Yes",0.9619789694201519,0.038021030579848056
1430006400000,"Kyle Lobstein",4,3.456450029784693,4.0,"0",0,"Yes",0.9430925967194805,0.05690740328051951
1430006400000,"Kyle Lobstein",4,3.2627147762432593,4.0,"0",0,"Yes",0.9521530180972286,0.04784698190277138
1430006400000,"Kyle Lobstein",4,3.539492712844672,4.0,"0",0,"Yes",0.9393846199888304,0.06061538001116965
1430006400000,"Kyle Lobstein",4,3.481994722450547,4.0,"0",0,"Yes",0.9364013149283468,0.06359868507165321
1430438400000,"Kyle Lobstein",2,2.344806922183496,4.0,"0",0,"Yes",0.9671107165612871,0.03288928343871292
1430438400000,"Kyle Lobstein",2,2.5997460339945095,4.0,"0",0,"Yes",0.9598380405707979,0.04016195942920212
1430438400000,"Kyle Lobstein",2,2.236415874613806,4.0,"0",0,"Yes",0.9817079594486514,0.018292040551348553
1430438400000,"Kyle Lobstein",2,2.2963839732088487,4.0,"0",0,"Yes",0.9661075359223033,0.033892464077696735
1430956800000,"Kyle Lobstein",3,3.2277062969201125,4.0,"0",0,"Yes",0.8903047305144971,0.10969526948550287
1430956800000,"Kyle Lobstein",3,2.9509140779145144,4.0,"0",0,"Yes",0.9708235042988901,0.029176495701109924
1430956800000,"Kyle Lobstein",3,3.0603929264657093,4.0,"0",0,"Yes",0.9746889394242011,0.0253110605757989
1430956800000,"Kyle Lobstein",3,3.055926140488577,4.0,"0",0,"Yes",0.9711567625045562,0.02884323749544383
1431475200000,"Kyle Lobstein",1,1.423936186602848,4.0,"0",0,"Yes",0.976270789404057,0.023729210595942973
1431475200000,"Kyle Lobstein",1,1.7350814637296936,4.0,"0",0,"Yes",0.9871123824804519,0.012887617519548178
1431475200000,"Kyle Lobstein",1,1.8376443340667656,4.0,"0",0,"Yes",0.9798607902447767,0.020139209755223295
1431475200000,"Kyle Lobstein",1,1.8392109436165605,4.0,"0",0,"Yes",0.9834518056079645,0.01654819439203546
1431907200000,"Kyle Lobstein",3,2.616170369290672,4.0,"0",0,"Yes",0.934996679098486,0.06500332090151392
1431907200000,"Kyle Lobstein",3,3.0278027455528607,4.0,"0",0,"Yes",0.9399869907099868,0.06001300929001321
1431907200000,"Kyle Lobstein",3,2.796691384544624,4.0,"0",0,"Yes",0.9623300965192423,0.037669903480757695
1431907200000,"Kyle Lobstein",3,3.2379723685081285,4.0,"0",0,"Yes",0.8718345284999093,0.12816547150009072
1432339200000,"Kyle Lobstein",1,1.4515546277405906,4.0,"0",0,"Yes",0.9717058119132521,0.028294188086747937
1432339200000,"Kyle Lobstein",1,1.5930864521692443,4.0,"0",0,"Yes",0.9598162508759838,0.04018374912401621
1432339200000,"Kyle Lobstein",1,1.6754290132296448,4.0,"0",0,"Yes",0.9485042618607288,0.051495738139271253
1432339200000,"Kyle Lobstein",1,2.0375580497528043,4.0,"0",0,"Yes",0.9451620659618549,0.05483793403814511
1441324800000,"Kyle Lobstein",2,2.4295178562252766,4.0,"0",0,"Yes",0.9801331276652385,0.019866872334761483
1441756800000,"Kyle Lobstein",6,4.402270069900381,4.0,"1",0,"No",0.9725250503976296,0.027474949602370426
1442188800000,"Kyle Lobstein",2,2.7313710536145863,4.0,"0",0,"Yes",0.8394493156877081,0.16055068431229186
1409356800000,"Cory Rasmus",6,3.9865812357983375,4.0,"0",0,"No",0.8820450610034304,0.11795493899656957
1409961600000,"Cory Rasmus",0,2.3240905573731987,4.0,"0",0,"Yes",0.7584429749840262,0.24155702501597376
1410393600000,"Cory Rasmus",3,2.14217297864127,4.0,"0",0,"Yes",0.9120618215269379,0.08793817847306207
1410825600000,"Cory Rasmus",4,3.8177402224526067,4.0,"0",1,"No",0.44786175441102805,0.552138245588972
1411257600000,"Cory Rasmus",3,3.033859185421612,4.0,"0",0,"Yes",0.8262482040448669,0.17375179595513313
1411862400000,"Cory Rasmus",3,3.3910094375907076,4.0,"0",0,"Yes",0.7277772873639504,0.2722227126360496
1438473600000,"Cory Rasmus",3,3.047539239269899,4.0,"0",0,"Yes",0.9536326487208592,0.04636735127914086
1462492800000,"Cory Rasmus",0,2.4558027881542412,4.0,"0",0,"Yes",0.7777522539515382,0.22224774604846181
1462492800000,"Cory Rasmus",0,0.9430510527418204,4.0,"0",0,"Yes",0.9317135081958565,0.06828649180414353
1462492800000,"Cory Rasmus",0,0.6139378779003369,4.0,"0",0,"Yes",0.9117745676940779,0.0882254323059221
1462492800000,"Cory Rasmus",0,0.6689172636739872,4.0,"0",0,"Yes",0.9223806113268623,0.07761938867313764
1409356800000,"Chris Bassitt",4,4.724629993043748,4.0,"1",1,"No",0.2376894824762691,0.7623105175237309
1410307200000,"Chris Bassitt",5,4.579811115037837,4.0,"1",1,"Yes",0.6306113020743881,0.3693886979256119
1410825600000,"Chris Bassitt",2,2.834644734331692,4.0,"0",0,"Yes",0.8803180519498416,0.11968194805015844
1411344000000,"Chris Bassitt",3,3.0849609988720506,4.0,"0",0,"Yes",0.8651897359357575,0.13481026406424246
1411862400000,"Chris Bassitt",5,4.287344598250452,4.0,"1",1,"Yes",0.6581786130019491,0.3418213869980508
1435622400000,"Chris Bassitt",3,3.8088659529300446,4.0,"0",1,"No",0.38509802578227037,0.6149019742177296
1436054400000,"Chris Bassitt",3,3.624915342852988,4.0,"0",0,"Yes",0.7226049978078833,0.27739500219211666
1436572800000,"Chris Bassitt",3,3.5921127482511412,4.0,"0",0,"Yes",0.885860332425874,0.11413966757412601
1437782400000,"Chris Bassitt",4,3.454769170207085,4.0,"0",0,"Yes",0.9295947901616018,0.07040520983839814
1438214400000,"Chris Bassitt",6,4.404333925770975,4.0,"1",0,"No",0.7465301481754483,0.2534698518245517
1438646400000,"Chris Bassitt",7,4.962787553349531,4.0,"1",1,"Yes",0.49176356598138005,0.50823643401862
1439078400000,"Chris Bassitt",10,6.684493510746534,4.0,"1",1,"Yes",0.08202534044194498,0.917974659558055
1439596800000,"Chris Bassitt",6,6.627911389045484,4.5,"1",1,"Yes",0.22836444134272849,0.7716355586572715
1440115200000,"Chris Bassitt",3,4.573476612912926,5.0,"0",1,"No",0.2513572526907961,0.7486427473092039
1440547200000,"Chris Bassitt",1,3.8393746304002243,5.0,"0",1,"No",0.5252802492866975,0.47471975071330247
1443052800000,"Chris Bassitt",3,3.590390080735629,5.0,"0",0,"Yes",0.8752817589383776,0.12471824106162248
1443484800000,"Chris Bassitt",4,3.7902486624526373,4.5,"0",0,"Yes",0.9190628250447237,0.08093717495527629
1443916800000,"Chris Bassitt",3,3.973808619305159,4.5,"0",0,"Yes",0.8341974694413825,0.1658025305586175
1459814400000,"Chris Bassitt",4,4.261216352007692,4.5,"0",0,"Yes",0.748366719591591,0.25163328040840904
1459814400000,"Chris Bassitt",4,4.198721243783931,4.5,"0",0,"Yes",0.8444873001134785,0.15551269988652144
1459814400000,"Chris Bassitt",4,4.366639535073947,4.5,"0",0,"Yes",0.8927204765719985,0.10727952342800152
1459814400000,"Chris Bassitt",4,4.324777253316915,4.5,"0",0,"Yes",0.8971278515920663,0.10287214840793364
1460246400000,"Chris Bassitt",4,3.927925036086515,4.5,"0",0,"Yes",0.8165419448565604,0.1834580551434396
1460246400000,"Chris Bassitt",4,3.9528740743845066,4.5,"0",0,"Yes",0.8487753296076068,0.15122467039239318
1460246400000,"Chris Bassitt",4,4.005549449980515,4.5,"0",0,"Yes",0.8516468657404055,0.14835313425959445
1460246400000,"Chris Bassitt",4,3.9922116376304677,4.5,"0",0,"Yes",0.8515065158868811,0.1484934841131189
1460851200000,"Chris Bassitt",5,4.554999490205801,4.5,"1",0,"No",0.8778211793763382,0.12217882062366181
1460851200000,"Chris Bassitt",5,5.1110757859567935,4.5,"1",1,"Yes",0.29334093737077327,0.7066590626292267
1460851200000,"Chris Bassitt",5,5.1479732402468885,4.5,"1",1,"Yes",0.1639503208256835,0.8360496791743165
1460851200000,"Chris Bassitt",5,5.158011706419733,4.5,"1",1,"Yes",0.1705058970884995,0.8294941029115005
1461369600000,"Chris Bassitt",5,4.736131552956546,4.5,"1",1,"Yes",0.3618208513725919,0.6381791486274081
1461369600000,"Chris Bassitt",5,4.903098369027028,4.5,"1",1,"Yes",0.19513097104620591,0.8048690289537941
1461369600000,"Chris Bassitt",5,4.94478538293327,4.5,"1",1,"Yes",0.14464021215227896,0.855359787847721
1461369600000,"Chris Bassitt",5,4.99715976105569,4.5,"1",1,"Yes",0.19655961532677468,0.8034403846732253
1461801600000,"Chris Bassitt",5,4.594376911995839,4.5,"1",0,"No",0.7309881580535462,0.2690118419464537
1461801600000,"Chris Bassitt",5,4.815101427943581,4.5,"1",1,"Yes",0.5321406491295457,0.46785935087045427
1461801600000,"Chris Bassitt",5,4.833062506232828,4.5,"1",1,"Yes",0.434767552069831,0.565232447930169
1461801600000,"Chris Bassitt",5,4.867525035200772,4.5,"1",1,"Yes",0.3529265237446,0.6470734762554
1528502400000,"Chris Bassitt",6,5.19849941787509,4.5,"1",1,"Yes",0.6435956315416795,0.3564043684583205
1529020800000,"Chris Bassitt",3,3.9410394712270524,5.0,"0",1,"No",0.3948741399122715,0.6051258600877285
1529625600000,"Chris Bassitt",4,4.395899213973262,5.0,"0",0,"Yes",0.6870752944180437,0.3129247055819563
1530057600000,"Chris Bassitt",5,4.657649306092728,5.0,"0",0,"Yes",0.9310373939183691,0.06896260608163089
1530576000000,"Chris Bassitt",6,5.336095447467394,4.5,"1",1,"Yes",0.3809398711367723,0.6190601288632277
1531267200000,"Chris Bassitt",1,3.4510570321667453,5.0,"0",1,"No",0.45155963307242675,0.5484403669275733
1535241600000,"Chris Bassitt",3,3.7294081165960926,4.5,"0",0,"Yes",0.8599128283655604,0.14008717163443968
1555891200000,"Chris Bassitt",7,5.434859956000451,4.5,"1",0,"No",0.8274976832585029,0.1725023167414971
1556409600000,"Chris Bassitt",9,6.277658387547604,4.5,"1",1,"Yes",0.31691163956733803,0.683088360432662
1556928000000,"Chris Bassitt",6,5.085426551634014,4.5,"1",1,"Yes",0.5247470477631614,0.4752529522368386
1557360000000,"Chris Bassitt",9,6.203100074359781,5.0,"1",1,"Yes",0.24775953345134838,0.7522404665486516
1557964800000,"Chris Bassitt",7,5.305741972857944,5.5,"0",0,"No",0.8059937882887843,0.19400621171121565
1558396800000,"Chris Bassitt",6,4.894010534805677,5.5,"0",0,"No",0.7736933566507117,0.22630664334928832
1558915200000,"Chris Bassitt",3,4.3438960736759675,6.0,"0",0,"Yes",0.8542412391478099,0.14575876085219006
1559433600000,"Chris Bassitt",1,4.013753720406628,6.0,"0",0,"Yes",0.8122475763998116,0.18775242360018846
1559952000000,"Chris Bassitt",5,4.436329441279778,5.5,"0",0,"Yes",0.9696089200775115,0.03039107992248848
1560470400000,"Chris Bassitt",4,4.488329398585193,5.5,"0",0,"Yes",0.826141407005076,0.17385859299492404
1560902400000,"Chris Bassitt",6,5.1775967845067425,5.0,"1",1,"Yes",0.643480089327093,0.356519910672907
1561420800000,"Chris Bassitt",2,3.8040133073845994,5.0,"0",0,"Yes",0.8043605207941178,0.1956394792058822
1561852800000,"Chris Bassitt",7,4.962227126045734,5.0,"0",0,"No",0.9179675618185662,0.08203243818143384
1562371200000,"Chris Bassitt",3,4.71800133185805,5.0,"0",1,"No",0.38052977977101665,0.6194702202289833
1562976000000,"Chris Bassitt",6,5.523228509271838,5.0,"1",1,"Yes",0.5052107709739355,0.4947892290260645
1563494400000,"Chris Bassitt",2,3.2874641007709884,5.0,"0",0,"Yes",0.8949018778973986,0.10509812210260143
1563926400000,"Chris Bassitt",7,5.046432060657521,5.0,"1",0,"No",0.7706539698649121,0.22934603013508795
1564444800000,"Chris Bassitt",6,5.3526096315232765,5.0,"1",1,"Yes",0.5667439263682935,0.4332560736317065
1564963200000,"Chris Bassitt",5,5.024962883017978,5.0,"1",1,"No",0.4062365222884333,0.5937634777115667
1565481600000,"Chris Bassitt",7,5.297862547019719,5.0,"1",1,"Yes",0.6158773974810196,0.38412260251898045
1566000000000,"Chris Bassitt",4,4.370189553811638,5.0,"0",0,"Yes",0.7388828501107458,0.2611171498892541
1566604800000,"Chris Bassitt",5,4.8285808077981525,5.5,"0",0,"Yes",0.8371805821533354,0.16281941784666468
1567036800000,"Chris Bassitt",1,3.275988861973718,5.5,"0",0,"Yes",0.9763795480853961,0.02362045191460396
1567814400000,"Chris Bassitt",11,7.478666541973782,5.0,"1",0,"No",0.8118438231192402,0.18815617688075983
1568332800000,"Chris Bassitt",3,4.313965811432525,5.0,"0",0,"Yes",0.6617875636079471,0.3382124363920529
1595808000000,"Chris Bassitt",5,4.901972166161131,5.0,"0",0,"Yes",0.6966727195735651,0.30332728042643486
1596326400000,"Chris Bassitt",7,5.191609535118299,5.5,"0",0,"No",0.9321603227377119,0.0678396772622881
1596758400000,"Chris Bassitt",3,3.3418476574314933,5.5,"0",1,"No",0.5111005431536783,0.48889945684632174
1597190400000,"Chris Bassitt",4,4.701647944677327,5.5,"0",0,"Yes",0.9258878575312859,0.0741121424687141
1597622400000,"Chris Bassitt",3,4.151744368540397,5.5,"0",0,"Yes",0.8100366604187241,0.18996333958127584
1598054400000,"Chris Bassitt",6,5.161370573421695,5.0,"1",0,"No",0.8024780932414789,0.19752190675852113
1598659200000,"Chris Bassitt",2,3.4167727624412834,5.0,"0",0,"Yes",0.6841042337493307,0.3158957662506693
1599436800000,"Chris Bassitt",4,4.808687828778397,5.0,"0",0,"Yes",0.6943926079247518,0.3056073920752483
1599868800000,"Chris Bassitt",8,6.419746808719854,5.0,"1",1,"Yes",0.2717688396659633,0.7282311603340367
1600387200000,"Chris Bassitt",7,5.348327255867956,5.0,"1",1,"Yes",0.3002178742576874,0.6997821257423126
1600992000000,"Chris Bassitt",6,5.697903794522247,5.0,"1",1,"Yes",0.14626409033089938,0.8537359096691006
1617235200000,"Chris Bassitt",3,4.044032278329483,5.5,"0",0,"Yes",0.6813383800119415,0.3186616199880586
1617667200000,"Chris Bassitt",4,4.248450961936697,5.5,"0",0,"Yes",0.8278653764326408,0.17213462356735923
1618185600000,"Chris Bassitt",4,4.030871425911286,5.0,"0",0,"Yes",0.8562058925752309,0.14379410742476903
1618704000000,"Chris Bassitt",8,6.103679014809291,5.0,"1",1,"Yes",0.6121181209309926,0.3878818790690074
1619222400000,"Chris Bassitt",8,6.327762871610406,5.0,"1",1,"Yes",0.533282282909298,0.466717717090702
1619654400000,"Chris Bassitt",9,6.201334877217625,5.5,"1",1,"Yes",0.4436281981893644,0.5563718018106356
1620172800000,"Chris Bassitt",7,6.338938789413079,5.5,"1",1,"Yes",0.24865575787709604,0.751344242122904
1620691200000,"Chris Bassitt",10,6.569370939481167,6.0,"1",0,"No",0.8744113184628223,0.12558868153717773
1621123200000,"Chris Bassitt",4,4.588639305869625,6.0,"0",0,"Yes",0.8149879648660753,0.18501203513392475
1621641600000,"Chris Bassitt",8,6.66533582208094,6.5,"1",0,"No",0.8544468529788669,0.14555314702113303
1622073600000,"Chris Bassitt",9,7.176891059368001,6.5,"1",0,"No",0.8476280974151131,0.15237190258488692
1622505600000,"Chris Bassitt",6,6.864816709790362,6.5,"1",1,"No",0.33528741822000907,0.6647125817799909
1623110400000,"Chris Bassitt",6,6.114419275402635,6.5,"0",1,"No",0.49409447107276994,0.5059055289272301
1623542400000,"Chris Bassitt",5,5.920976806694934,6.5,"0",1,"No",0.5303511782086534,0.46964882179134654
1624060800000,"Chris Bassitt",7,6.573456759649946,6.5,"1",0,"No",0.9117309371098283,0.08826906289017168
1624492800000,"Chris Bassitt",4,4.723974427172592,6.5,"0",0,"Yes",0.8669206552762851,0.13307934472371483
1625011200000,"Chris Bassitt",7,6.893236710077574,6.5,"1",1,"Yes",0.5757931514208099,0.42420684857919005
1625529600000,"Chris Bassitt",6,6.060381920532291,6.5,"0",0,"Yes",0.8483938563462541,0.15160614365374586
1625961600000,"Chris Bassitt",3,4.15686375132218,6.5,"0",0,"Yes",0.8268846775045112,0.17311532249548875
1626566400000,"Chris Bassitt",8,6.685087547923514,6.5,"1",0,"No",0.6865252537172253,0.31347474628277466
1627084800000,"Chris Bassitt",6,6.433692146003317,6.5,"0",1,"No",0.3534135593926667,0.6465864406073333
1627603200000,"Chris Bassitt",7,6.03480920325281,6.5,"0",0,"No",0.8931776599749527,0.10682234002504731
1628208000000,"Chris Bassitt",8,7.21961905483151,6.5,"1",1,"Yes",0.562028783539577,0.4379712164604231
1628726400000,"Chris Bassitt",6,5.867401577247273,6.5,"0",0,"Yes",0.7171504838446607,0.28284951615533926
1629158400000,"Chris Bassitt",1,3.8184975573192377,6.5,"0",0,"Yes",0.8377425967692266,0.1622574032307734
1632355200000,"Chris Bassitt",4,4.650757966333365,6.5,"0",0,"Yes",0.8729368566177367,0.12706314338226327
1632787200000,"Chris Bassitt",1,4.276192562243564,6.0,"0",1,"No",0.5767785807818273,0.42322141921817275
1649462400000,"Chris Bassitt",8,5.107872635354629,6.0,"0",0,"No",0.928696855561207,0.07130314443879301
1649980800000,"Chris Bassitt",6,5.922396852755129,5.5,"1",1,"Yes",0.5037006836514248,0.49629931634857516
1650412800000,"Chris Bassitt",6,5.938205516369688,5.5,"1",1,"Yes",0.6019450953293722,0.39805490467062776
1650931200000,"Chris Bassitt",6,4.566228534040797,5.5,"0",0,"No",0.9400587915213935,0.05994120847860653
1651449600000,"Chris Bassitt",8,6.332383211293673,6.0,"1",1,"Yes",0.5587469223976889,0.44125307760231114
1651968000000,"Chris Bassitt",4,4.713670141174236,6.0,"0",0,"Yes",0.8081175584369924,0.1918824415630076
1652486400000,"Chris Bassitt",8,6.0333506898279925,6.0,"1",1,"Yes",0.5982034846171407,0.4017965153828593
1652918400000,"Chris Bassitt",3,5.557008242244144,6.0,"0",1,"No",0.5298570653676474,0.47014293463235257
1653350400000,"Chris Bassitt",4,5.095347262351626,6.0,"0",0,"Yes",0.8416079148840346,0.15839208511596536
1653782400000,"Chris Bassitt",7,5.974862197016598,6.0,"0",0,"No",0.6787323610104108,0.32126763898958915
1654214400000,"Chris Bassitt",8,6.239448429691417,6.0,"1",0,"No",0.855514861108162,0.144485138891838
1654646400000,"Chris Bassitt",6,5.895085575180032,6.0,"0",1,"No",0.33638551553005835,0.6636144844699416
1655164800000,"Chris Bassitt",7,6.436033277835579,6.0,"1",1,"Yes",0.5078141015913964,0.4921858984086036
1655596800000,"Chris Bassitt",9,7.265530551891241,6.0,"1",1,"Yes",0.4440114694408108,0.5559885305591892
1656115200000,"Chris Bassitt",5,5.32855728587597,6.5,"0",0,"Yes",0.7367406194353758,0.26325938056462417
1657238400000,"Chris Bassitt",3,5.508416103039758,6.5,"0",1,"No",0.6137820685713973,0.3862179314286027
1657670400000,"Chris Bassitt",6,5.662412632310536,6.5,"0",0,"Yes",0.6954313928254106,0.3045686071745895
1658534400000,"Chris Bassitt",11,7.809154702996211,6.0,"1",1,"Yes",0.4991890452729397,0.5008109547270603
1659052800000,"Chris Bassitt",2,4.542988883783863,6.5,"0",1,"No",0.5734909770256126,0.4265090229743874
1659484800000,"Chris Bassitt",4,5.106359198274533,6.5,"0",0,"Yes",0.7462035984342978,0.2537964015657022
1659916800000,"Chris Bassitt",8,7.441917974734644,6.5,"1",1,"Yes",0.5540349472111463,0.44596505278885373
1660435200000,"Chris Bassitt",5,5.47137908268408,6.0,"0",1,"No",0.5405330462084008,0.4594669537915992
1660867200000,"Chris Bassitt",4,5.024096189675997,6.0,"0",0,"Yes",0.8547123402496334,0.1452876597503666
1661472000000,"Chris Bassitt",1,4.449581575645197,6.0,"0",1,"No",0.45286304428625457,0.5471369557137454
1661990400000,"Chris Bassitt",4,4.77015810028743,6.0,"0",0,"Yes",0.7998029570354563,0.2001970429645436
1662508800000,"Chris Bassitt",10,6.535057852965912,5.5,"1",0,"No",0.7892763047744584,0.21072369522554157
1662940800000,"Chris Bassitt",2,4.9280215270680845,5.5,"0",1,"No",0.15798111410507043,0.8420188858949296
1663372800000,"Chris Bassitt",8,6.6868178677455345,5.5,"1",1,"Yes",0.29050800539119737,0.7094919946088026
1663891200000,"Chris Bassitt",2,4.292672198258713,5.5,"0",1,"No",0.5537460731409037,0.44625392685909626
1409356800000,"Kyle Ryan",1,2.4658325499905516,4.0,"0",0,"Yes",0.9193940950942264,0.08060590490577355
1433462400000,"Kyle Ryan",4,2.7022846333556454,4.0,"0",0,"Yes",0.9626098702893622,0.03739012971063784
1434412800000,"Kyle Ryan",4,3.8764709539779205,4.0,"0",0,"Yes",0.8470471945469317,0.15295280545306833
1434931200000,"Kyle Ryan",0,2.3905513760503605,4.0,"0",0,"Yes",0.9183601674681684,0.08163983253183163
1435795200000,"Kyle Ryan",4,3.572667542806991,4.0,"0",0,"Yes",0.9268981655186693,0.07310183448133066
1436227200000,"Kyle Ryan",2,3.20000536799517,4.0,"0",0,"Yes",0.8098995648390832,0.19010043516091682
1442793600000,"Kyle Ryan",2,2.2039635741609636,4.0,"0",0,"Yes",0.8276416897538643,0.17235831024613568
1409443200000,"Kyle Crockett",0,2.617652322025813,4.0,"0",0,"Yes",0.9442842547047445,0.055715745295255456
1409702400000,"Carlos Frias",4,3.6887402764872195,4.0,"0",1,"No",0.5255311930073032,0.4744688069926968
1410912000000,"Carlos Frias",0,2.6520615299252666,4.0,"0",0,"Yes",0.8235717858910556,0.17642821410894444
1430438400000,"Carlos Frias",3,2.949609728848789,4.0,"0",0,"Yes",0.9171124039192069,0.08288759608079314
1430438400000,"Carlos Frias",3,3.180913166988368,4.0,"0",0,"Yes",0.9516255516925014,0.04837444830749859
1430438400000,"Carlos Frias",3,3.0840809197159573,4.0,"0",0,"Yes",0.970637182833477,0.02936281716652304
1430438400000,"Carlos Frias",3,3.3331858236211045,4.0,"0",0,"Yes",0.9517022391802114,0.04829776081978865
1430956800000,"Carlos Frias",6,4.131462132561629,4.0,"1",0,"No",0.8134447876637886,0.18655521233621142
1430956800000,"Carlos Frias",6,5.669206120897122,4.0,"1",1,"Yes",0.07917735966403294,0.9208226403359671
1430956800000,"Carlos Frias",6,5.888767364520172,4.0,"1",1,"Yes",0.03964983607481187,0.9603501639251881
1430956800000,"Carlos Frias",6,5.994505354476183,4.0,"1",1,"Yes",0.03544426706277537,0.9645557329372246
1431475200000,"Carlos Frias",5,5.069949396136169,4.0,"1",1,"Yes",0.12789304282031289,0.8721069571796871
1431475200000,"Carlos Frias",5,5.0381566714756465,4.0,"1",1,"Yes",0.10753848130144039,0.8924615186985596
1431475200000,"Carlos Frias",5,4.661227511528102,4.0,"1",1,"Yes",0.39236704894382934,0.6076329510561707
1431475200000,"Carlos Frias",5,4.768551950287939,4.0,"1",1,"Yes",0.1752982309697736,0.8247017690302264
1431993600000,"Carlos Frias",3,3.585393553113183,4.0,"0",1,"No",0.6390355089015642,0.3609644910984357
1431993600000,"Carlos Frias",3,3.514610650741702,4.0,"0",0,"Yes",0.9626918197116986,0.037308180288301414
1431993600000,"Carlos Frias",3,3.1318859660619505,4.0,"0",0,"Yes",0.9609546279791548,0.03904537202084524
1431993600000,"Carlos Frias",3,2.9337334949191,4.0,"0",0,"Yes",0.9608142401758466,0.03918575982415338
1432425600000,"Carlos Frias",0,3.4616582196706194,4.0,"0",0,"Yes",0.7402417685576693,0.2597582314423307
1432944000000,"Carlos Frias",3,3.1095162751834917,4.0,"0",0,"Yes",0.9020855052400681,0.09791449475993184
1433376000000,"Carlos Frias",3,2.6589655533524574,4.0,"0",0,"Yes",0.8740836490265862,0.12591635097341383
1433808000000,"Carlos Frias",3,3.178677699076293,4.0,"0",0,"Yes",0.8551530006288602,0.1448469993711398
1434326400000,"Carlos Frias",4,3.3734785992161522,4.0,"0",0,"Yes",0.8799872500212312,0.12001274997876872
1434758400000,"Carlos Frias",2,3.2495598615608645,4.0,"0",0,"Yes",0.7888124660884154,0.2111875339115846
1435190400000,"Carlos Frias",5,4.429762394148603,4.0,"1",1,"Yes",0.5410431047626578,0.45895689523734223
1435622400000,"Carlos Frias",1,3.5909161360578303,4.0,"0",1,"No",0.45019219382209963,0.5498078061779004
1442966400000,"Carlos Frias",2,2.6344882099221647,4.0,"0",0,"Yes",0.9062974519135216,0.09370254808647842
1410307200000,"Nick Tropeano",5,3.949445031470084,4.0,"0",0,"No",0.7927281375653599,0.20727186243464013
1410825600000,"Nick Tropeano",4,4.325960242172218,4.0,"1",1,"No",0.38670018685073604,0.613299813149264
1411344000000,"Nick Tropeano",3,3.3471519406509107,4.0,"0",1,"No",0.6444973984753424,0.35550260152465757
1411862400000,"Nick Tropeano",1,3.4375183278955252,4.0,"0",1,"No",0.2725397448151088,0.7274602551848912
1429747200000,"Nick Tropeano",5,3.9568700550954614,4.0,"0",0,"No",0.9532444594254169,0.0467555405745831
1429747200000,"Nick Tropeano",5,4.637221876748648,4.0,"1",1,"Yes",0.3493645854423899,0.6506354145576101
1429747200000,"Nick Tropeano",5,4.970685023873733,4.0,"1",1,"Yes",0.09339499121905792,0.9066050087809421
1429747200000,"Nick Tropeano",5,5.379344440271454,4.0,"1",1,"Yes",0.07375784224778159,0.9262421577522184
1437696000000,"Nick Tropeano",4,4.596252516637738,4.0,"1",1,"No",0.09217260695672191,0.9078273930432781
1440028800000,"Nick Tropeano",3,4.273078415276618,4.0,"1",1,"No",0.4343945300549822,0.5656054699450178
1441584000000,"Nick Tropeano",5,4.559864994604703,4.0,"1",0,"No",0.7322495997202099,0.2677504002797902
1442275200000,"Nick Tropeano",5,4.482186793465535,4.0,"1",1,"Yes",0.30658157637449956,0.6934184236255004
1442966400000,"Nick Tropeano",5,4.692356762259982,4.0,"1",1,"Yes",0.30261329448942953,0.6973867055105705
1443484800000,"Nick Tropeano",11,6.566172300791785,4.0,"1",1,"Yes",0.09031190951268508,0.9096880904873149
1460332800000,"Nick Tropeano",6,6.201000588666511,4.5,"1",1,"Yes",0.2253502480203926,0.7746497519796074
1460332800000,"Nick Tropeano",6,5.893588299885864,5.0,"1",1,"Yes",0.1627710669030935,0.8372289330969065
