Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,SO_y_binary_pred,binary_prediction_correct,p0,p1
1686355200000,Kyle Freeland,5,1.3365593997700669,0.0,1,1,Yes,0.0040320900540312,0.9959679099459688
1686787200000,Kyle Freeland,1,2.944647574961544,0.0,1,1,Yes,2.661778164547713e-07,0.9999997338221835
1649376000000,Walker Buehler,5,3.482328988167552,6.0,0,0,Yes,0.999999988605782,1.1394218026575817e-08
1649894400000,Walker Buehler,4,4.887046077354853,6.5,0,0,Yes,0.9999412507485368,5.874925146336239e-05
1650326400000,Walker Buehler,2,4.867895837077887,6.5,0,0,Yes,0.9999284293895752,7.157061042481971e-05
1650844800000,Walker Buehler,10,4.23507902330733,6.0,0,0,No,0.9999771977964892,2.280220351079837e-05
1651363200000,Walker Buehler,5,5.957243445430228,6.0,0,0,Yes,0.6210958270562488,0.3789041729437511
1651968000000,Walker Buehler,6,5.397516584676416,6.0,0,0,Yes,0.9816526020018524,0.0183473979981475
1652400000000,Walker Buehler,3,5.494057045799772,6.0,0,0,Yes,0.9481471465917952,0.0518528534082047
1652832000000,Walker Buehler,4,5.457507449160332,6.0,0,0,Yes,0.9870286207156096,0.0129713792843904
1653350400000,Walker Buehler,3,4.194767736017939,6.0,0,0,Yes,0.9999855555369116,1.4444463088307106e-05
1653868800000,Walker Buehler,7,4.2764871372167255,5.5,0,0,No,0.9998258775960006,0.00017412240399937586
1654300800000,Walker Buehler,3,4.989192524347326,5.5,0,0,Yes,0.9565000008129092,0.0434999991870906
1654819200000,Walker Buehler,6,4.2236806322856015,5.5,0,0,No,0.999553761875242,0.0004462381247578946
1649462400000,Kyle Gibson,10,3.503102016850401,5.5,0,0,No,0.999999904684779,9.531522101739637e-08
1649894400000,Kyle Gibson,6,6.243066012889859,6.0,1,1,No,0.3158078214602833,0.6841921785397167
1650326400000,Kyle Gibson,3,5.86052644303067,6.0,0,0,Yes,0.7725506669254243,0.2274493330745756
1650844800000,Kyle Gibson,4,5.421336185097131,6.0,0,0,Yes,0.9950195462050748,0.004980453794925
1651276800000,Kyle Gibson,3,5.183420753905838,6.0,0,0,Yes,0.9954204302014452,0.0045795697985549
1651968000000,Kyle Gibson,3,4.1390163222295175,5.5,0,0,Yes,0.9999083655004848,9.16344995153232e-05
1652400000000,Kyle Gibson,1,4.067350768912328,5.5,0,0,Yes,0.99990870485231,9.12951476900052e-05
1652918400000,Kyle Gibson,7,3.723867941627966,5.0,0,0,No,0.99991926784597,8.073215402994808e-05
1653350400000,Kyle Gibson,8,4.97288742007421,5.0,0,0,No,0.5551654628569274,0.4448345371430727
1653868800000,Kyle Gibson,4,5.64757777100548,5.0,1,1,No,0.0122004335819642,0.9877995664180358
1654387200000,Kyle Gibson,3,4.826944074360363,5.5,0,0,Yes,0.9809128857014556,0.0190871142985444
1654819200000,Kyle Gibson,4,4.375057574362293,5.5,0,0,Yes,0.9994074354085803,0.0005925645914196464
1655251200000,Kyle Gibson,6,4.434629661812919,5.0,0,0,No,0.9874906760580132,0.0125093239419868
1655769600000,Kyle Gibson,4,4.181168142498992,5.0,0,0,Yes,0.9914066533346504,0.0085933466653495
1656201600000,Kyle Gibson,2,5.087007662543757,5.0,1,0,Yes,0.5535727396426651,0.4464272603573349
1656720000000,Kyle Gibson,2,3.733585235402458,5.0,0,0,Yes,0.9996647296140376,0.00033527038596247
1657324800000,Kyle Gibson,5,3.447436819279727,5.0,0,0,Yes,0.9999632996893518,3.670031064820495e-05
1657843200000,Kyle Gibson,5,4.471829580121658,4.5,0,0,No,0.6486890926572372,0.3513109073427628
1658448000000,Kyle Gibson,0,4.511424316934255,4.5,1,0,Yes,0.722778805723354,0.2772211942766461
1658880000000,Kyle Gibson,4,3.9010075442063608,4.5,0,0,Yes,0.9927998058302494,0.0072001941697506
1659657600000,Kyle Gibson,4,3.8291914862412346,4.5,0,0,Yes,0.9894297234056326,0.0105702765943674
1660176000000,Kyle Gibson,3,4.080783234466654,4.0,1,0,Yes,0.6128886641629876,0.3871113358370123
1660608000000,Kyle Gibson,11,3.35935251400191,4.0,0,0,No,0.9924848165851636,0.0075151834148362
1661040000000,Kyle Gibson,3,6.134367583920835,4.5,1,1,No,1.9423800732720764e-05,0.9999805761992672
1661558400000,Kyle Gibson,9,4.102140089596512,4.5,0,0,No,0.9781653856008656,0.0218346143991345
1662076800000,Kyle Gibson,2,5.432284534981712,5.0,1,1,No,0.0269889215126925,0.9730110784873076
1662595200000,Kyle Gibson,2,4.137468904383397,5.0,0,0,Yes,0.9985178204046972,0.0014821795953028
1663113600000,Kyle Gibson,7,3.148913305722219,5.0,0,0,No,0.9999951761924952,4.823807504867729e-06
1663632000000,Kyle Gibson,3,4.753794122104835,5.0,0,0,Yes,0.778908135378461,0.2210918646215389
1664064000000,Kyle Gibson,9,3.996849604754632,4.5,0,0,No,0.9917637293036584,0.0082362706963417
1680134400000,Kyle Gibson,3,3.572926081206162,0.0,1,1,Yes,1.0663587790560314e-09,0.9999999989336412
1680566400000,Kyle Gibson,5,2.685623112200742,0.0,1,1,Yes,1.564003207499276e-06,0.9999984359967924
1681084800000,Kyle Gibson,4,3.1460442663425665,0.0,1,1,Yes,8.960425557091868e-08,0.9999999103957444
1681516800000,Kyle Gibson,1,2.4191356254115943,0.0,1,1,Yes,1.0334591533101012e-05,0.9999896654084668
1682121600000,Kyle Gibson,11,1.2947413582198672,0.0,1,1,Yes,0.0183676131314546,0.9816323868685454
1682553600000,Kyle Gibson,3,5.024958529237079,0.0,1,1,Yes,2.4025226252888393e-13,0.9999999999997596
1683072000000,Kyle Gibson,0,2.2007793018985637,0.0,1,1,No,1.3942112719211863e-05,0.9999860578872808
1683504000000,Kyle Gibson,4,1.3820964189709397,0.0,1,1,Yes,0.0115020512093934,0.9884979487906066
1684022400000,Kyle Gibson,5,3.0464682151392752,0.0,1,1,Yes,2.2157538470679586e-07,0.9999997784246152
1684454400000,Kyle Gibson,5,2.3863493567543883,0.0,1,1,Yes,1.1009088746072315e-05,0.999988990911254
1684972800000,Kyle Gibson,3,2.635305800175976,0.0,1,1,Yes,1.2046754052086328e-06,0.9999987953245948
1685404800000,Kyle Gibson,3,2.2645928766093344,0.0,1,1,Yes,1.1226972323363782e-05,0.9999887730276766
1686009600000,Kyle Gibson,7,2.1353941840249453,0.0,1,1,Yes,9.62504669653752e-05,0.9999037495330346
1686441600000,Kyle Gibson,4,2.7242701220053847,0.0,1,1,Yes,4.282190073645609e-07,0.9999995717809926
1649462400000,Cole Irvin,4,3.060998741975498,4.0,0,0,Yes,0.9999767997253624,2.3200274637515608e-05
1649894400000,Cole Irvin,2,3.953729796235304,4.0,0,0,Yes,0.846335161997591,0.153664838002409
1650326400000,Cole Irvin,4,3.051556723724375,4.0,0,0,Yes,0.9983351693637436,0.0016648306362564
1650758400000,Cole Irvin,4,3.483519515468414,4.0,0,0,Yes,0.975829232076312,0.024170767923688
1651276800000,Cole Irvin,4,3.5690371308313487,4.0,0,0,Yes,0.9293080433110076,0.0706919566889923
1653177600000,Cole Irvin,4,3.67054498056936,4.0,0,0,Yes,0.9046455231368374,0.0953544768631626
1653609600000,Cole Irvin,4,4.0060602162852295,4.0,1,0,Yes,0.6449236459821757,0.3550763540178243
1654041600000,Cole Irvin,2,3.6010487543552685,4.0,0,0,Yes,0.952185456516784,0.0478145434832158
1654560000000,Cole Irvin,6,3.006167987341,4.0,0,0,No,0.9991881230077304,0.0008118769922696472
1654992000000,Cole Irvin,3,4.278255889752028,4.0,1,1,No,0.1841697486654211,0.8158302513345789
1655510400000,Cole Irvin,6,3.209706225892864,4.0,0,0,No,0.99500444051384,0.0049955594861598
1656028800000,Cole Irvin,4,4.357897029742235,4.0,1,1,No,0.0523963482308185,0.9476036517691816
1656460800000,Cole Irvin,5,3.539923529560069,4.0,0,0,No,0.972915128005461,0.027084871994539
1656892800000,Cole Irvin,4,3.939670494573536,4.5,0,0,Yes,0.9620308781990224,0.0379691218009775
1657411200000,Cole Irvin,2,4.01223640552031,4.5,0,0,Yes,0.967724637041801,0.032275362958199
1657843200000,Cole Irvin,4,3.233648440692193,4.0,0,0,Yes,0.9980754345758046,0.0019245654241953
1658448000000,Cole Irvin,8,3.713691625725185,4.0,0,0,No,0.9330297094992686,0.0669702905007314
1658880000000,Cole Irvin,4,5.013963091383488,4.5,1,1,No,0.0388981290826098,0.9611018709173902
1659398400000,Cole Irvin,4,4.364117350513752,4.5,0,0,Yes,0.754898687262302,0.2451013127376979
1659916800000,Cole Irvin,6,4.184630333123346,4.5,0,0,No,0.8615287233972561,0.1384712766027439
1660435200000,Cole Irvin,1,4.737212755625371,4.5,1,1,No,0.307235914766089,0.692764085233911
1660867200000,Cole Irvin,2,2.75454665276124,4.5,0,0,Yes,0.9999924180300548,7.581969945323519e-06
1661299200000,Cole Irvin,11,3.1069873422839804,4.5,0,0,No,0.9999266379182729,7.336208172720882e-05
1661817600000,Cole Irvin,6,5.590106399164849,4.5,1,1,Yes,0.0004944761632592609,0.9995055238367409
1662422400000,Cole Irvin,4,5.245267068932883,4.5,1,1,No,0.0145436281884508,0.9854563718115492
1662854400000,Cole Irvin,5,4.610486373198054,5.0,0,0,Yes,0.9648989660620644,0.0351010339379355
1663372800000,Cole Irvin,1,4.789751321106799,5.0,0,0,Yes,0.8929760995485458,0.1070239004514541
1663891200000,Cole Irvin,3,2.5271631994888137,5.0,0,0,Yes,0.9999998676966364,1.3230336376221894e-07
1664409600000,Cole Irvin,6,3.672487083166582,4.5,0,0,No,0.9978401401920672,0.0021598598079329
1680393600000,Cole Irvin,4,2.268640564482929,0.0,1,1,Yes,5.8827241350423165e-06,0.999994117275865
1680912000000,Cole Irvin,5,2.5327819861974707,0.0,1,1,Yes,2.508341871654274e-06,0.9999974916581283
1681344000000,Cole Irvin,4,2.733368849771247,0.0,1,1,Yes,6.49213208525623e-07,0.9999993507867916
1686355200000,Cole Irvin,5,2.5969411606802435,0.0,1,1,Yes,1.993976175729273e-06,0.9999980060238244
1649462400000,Pablo Lopez,6,3.571287364929828,6.0,0,0,Yes,0.99999998514994,1.4850059944697308e-08
1649980800000,Pablo Lopez,2,5.549603452713353,6.0,0,0,Yes,0.9393451517773908,0.0606548482226092
1650499200000,Pablo Lopez,9,4.2939391866007846,6.0,0,0,No,0.9999551170071028,4.488299289729744e-05
1651017600000,Pablo Lopez,6,5.878584152430719,6.0,0,0,Yes,0.6050034775595912,0.3949965224404088
1651449600000,Pablo Lopez,7,5.362038196025798,6.0,0,0,No,0.9860130711715128,0.013986928828487
1651881600000,Pablo Lopez,5,6.278950409777086,6.0,1,1,No,0.2624187127764651,0.7375812872235349
1652400000000,Pablo Lopez,11,5.283046308086563,6.0,0,0,No,0.9945609853535922,0.0054390146464078
1652832000000,Pablo Lopez,2,7.088565106358386,6.5,1,1,No,0.0123797083852413,0.9876202916147586
1653350400000,Pablo Lopez,8,4.974526127097115,6.5,0,0,No,0.9999678705336112,3.212946638888068e-05
1653868800000,Pablo Lopez,5,5.647022503838297,6.5,0,0,Yes,0.9911602546742576,0.0088397453257422
1654300800000,Pablo Lopez,6,5.701274504275759,6.5,0,0,Yes,0.9888447746947282,0.0111552253052717
1654819200000,Pablo Lopez,5,5.40267202423475,6.5,0,0,Yes,0.9994328877034117,0.0005671122965883496
1655424000000,Pablo Lopez,5,5.452619286063955,6.0,0,0,Yes,0.9865767015860284,0.0134232984139714
1655856000000,Pablo Lopez,6,5.546901362801776,6.0,0,0,Yes,0.9760716542016884,0.0239283457983116
1656288000000,Pablo Lopez,5,6.052758085710618,6.0,1,1,No,0.4600626332563302,0.5399373667436698
1656806400000,Pablo Lopez,5,5.35973353455077,6.0,0,0,Yes,0.9872040329445094,0.0127959670554905
1657238400000,Pablo Lopez,5,5.672191865391447,6.0,0,0,Yes,0.9292129066501454,0.0707870933498545
1657670400000,Pablo Lopez,3,5.196863572941327,6.0,0,0,Yes,0.9948867386631444,0.0051132613368557
1658361600000,Pablo Lopez,6,4.492118835009869,6.0,0,0,Yes,0.9999323704119788,6.762958802130515e-05
1658793600000,Pablo Lopez,11,5.18197918666913,5.5,0,0,No,0.9193718146435838,0.0806281853564162
1659225600000,Pablo Lopez,1,6.927141237368648,6.0,1,1,No,0.0010927896523658,0.9989072103476342
1659744000000,Pablo Lopez,6,4.424340420408802,6.0,0,0,Yes,0.999974242555092,2.5757444907905264e-05
1660262400000,Pablo Lopez,4,5.1343227387408366,6.0,0,0,Yes,0.9955198441826444,0.0044801558173556
1660694400000,Pablo Lopez,2,4.857746306990732,5.5,0,0,Yes,0.991256420578211,0.008743579421789
1661212800000,Pablo Lopez,5,3.490429952766812,5.5,0,0,Yes,0.9999979861489076,2.0138510923959497e-06
1661731200000,Pablo Lopez,6,4.724976381603429,5.5,0,0,No,0.9887150071993682,0.0112849928006318
1662249600000,Pablo Lopez,7,5.279429845198292,5.5,0,0,No,0.851509083180396,0.148490916819604
1662768000000,Pablo Lopez,2,5.652424720355933,5.5,1,1,No,0.171926591922736,0.8280734080772639
1663200000000,Pablo Lopez,5,4.396364742254447,5.5,0,0,Yes,0.9993354578435736,0.0006645421564263823
1663632000000,Pablo Lopez,6,5.178234240670551,5.5,0,0,No,0.9119448449914616,0.0880551550085384
1664236800000,Pablo Lopez,5,5.060246736852143,5.5,0,0,Yes,0.9434288143704964,0.0565711856295036
1649462400000,Carlos Rodon,12,4.076126599319052,7.0,0,0,No,0.9999999992701004,7.298995325231155e-10
1649980800000,Carlos Rodon,9,8.322627343606396,7.0,1,1,Yes,0.0011117085351227,0.9988882914648772
1650412800000,Carlos Rodon,8,7.279100699126811,7.5,0,0,No,0.9460521693663562,0.0539478306336438
1650931200000,Carlos Rodon,9,7.060359187195962,7.5,0,0,No,0.9616820254244772,0.0383179745755228
1651536000000,Carlos Rodon,3,7.195624145904692,7.5,0,0,Yes,0.9173471994526314,0.0826528005473685
1652054400000,Carlos Rodon,12,5.223512097646174,7.5,0,0,No,0.9999998019598306,1.9804016935383242e-07
1652572800000,Carlos Rodon,3,7.569061540072186,7.5,1,1,No,0.2813767207148834,0.7186232792851166
1653091200000,Carlos Rodon,6,5.678961612668944,7.5,0,0,Yes,0.9999971483145924,2.851685407699728e-06
1653609600000,Carlos Rodon,2,6.079078925024741,7.5,0,0,Yes,0.9999058589755644,9.414102443547971e-05
1654041600000,Carlos Rodon,6,4.88195308144374,7.0,0,0,Yes,0.9999993016118982,6.983881017940686e-07
1654560000000,Carlos Rodon,5,6.517441150707458,7.0,0,0,Yes,0.9780743995394504,0.0219256004605497
1654992000000,Carlos Rodon,8,5.754917812707969,6.5,0,0,No,0.990838165998497,0.009161834001503
1655424000000,Carlos Rodon,8,6.1500852120886425,6.5,0,0,No,0.8248400917438934,0.1751599082561065
1655856000000,Carlos Rodon,10,6.429475810263857,6.5,0,1,Yes,0.5323862258028929,0.4676137741971072
1656374400000,Carlos Rodon,4,7.148546661320354,7.0,1,1,No,0.2250897747271197,0.7749102252728802
1656892800000,Carlos Rodon,7,5.46089956020363,7.0,0,0,Yes,0.999944405863334,5.559413666586779e-05
1657324800000,Carlos Rodon,12,6.378701640629751,7.0,0,0,No,0.9858679965712384,0.0141320034287614
1657756800000,Carlos Rodon,7,7.325778298367915,7.0,1,1,No,0.0765473096053205,0.9234526903946796
1658361600000,Carlos Rodon,7,6.859759349466428,7.5,0,0,Yes,0.976614558311378,0.0233854416886221
1658793600000,Carlos Rodon,10,7.320814666309973,7.5,0,0,No,0.7288539019194497,0.2711460980805503
1659225600000,Carlos Rodon,10,7.173485866850339,7.5,0,0,No,0.8838857177222897,0.1161142822777102
1659744000000,Carlos Rodon,3,7.647197115803923,7.5,1,1,No,0.2034777749949752,0.7965222250050248
1660262400000,Carlos Rodon,7,6.3475363910155576,7.5,0,0,Yes,0.9997169470224396,0.0002830529775603082
1660694400000,Carlos Rodon,11,7.013052632538664,7.5,0,0,No,0.9674545282828052,0.0325454717171948
1661212800000,Carlos Rodon,10,7.341591488356846,7.5,0,1,Yes,0.5240102950435535,0.4759897049564466
1661731200000,Carlos Rodon,2,8.559989564150627,8.0,1,1,No,0.0288610013438535,0.9711389986561464
1662249600000,Carlos Rodon,10,6.343974895477111,8.0,0,0,No,0.9999781557501344,2.1844249865658115e-05
1662681600000,Carlos Rodon,11,7.8978006590980785,8.0,0,0,No,0.6673098417981039,0.332690158201896
1663113600000,Carlos Rodon,8,8.203452728201029,8.0,1,1,No,0.1116637047174725,0.8883362952825274
1663891200000,Carlos Rodon,7,7.84261828273268,8.0,0,0,Yes,0.6643596730022625,0.3356403269977375
1664409600000,Carlos Rodon,10,7.705155738866236,8.0,0,0,No,0.8870939473659207,0.1129060526340792
1649462400000,Sonny Gray,4,3.550136964707374,6.0,0,0,Yes,0.9999999835411052,1.6458894809866943e-08
1650067200000,Sonny Gray,1,4.1628591712605525,6.0,0,0,Yes,0.9999487343883704,5.126561162963778e-05
1651881600000,Sonny Gray,7,3.0725126985680475,5.5,0,0,No,0.9999986805216168,1.3194783833106894e-06
1652400000000,Sonny Gray,8,4.6689981117845605,5.5,0,0,No,0.9794643374608968,0.020535662539103
1652832000000,Sonny Gray,5,5.585830420844935,5.5,1,1,No,0.3019767463833741,0.6980232536166259
1653350400000,Sonny Gray,10,4.8537826668075486,5.5,0,0,No,0.9863362471711448,0.0136637528288551
1653782400000,Sonny Gray,4,6.214658885194936,6.0,1,1,No,0.0729710522856259,0.927028947714374
1655251200000,Sonny Gray,3,4.998441061775357,6.0,0,0,Yes,0.9990535904742476,0.0009464095257522774
1655856000000,Sonny Gray,4,4.515926234055341,6.0,0,0,Yes,0.9998601206748388,0.0001398793251612593
1656288000000,Sonny Gray,3,4.609834874630802,5.5,0,0,Yes,0.9965640017681312,0.0034359982318686
1656720000000,Sonny Gray,5,3.570932199773087,5.5,0,0,Yes,0.9999940102671628,5.989732837303882e-06
1657238400000,Sonny Gray,0,4.445920219063525,5.5,0,0,Yes,0.9982761395718608,0.0017238604281391
1657756800000,Sonny Gray,3,3.291547671139852,5.0,0,0,Yes,0.9999875838546486,1.2416145351394475e-05
1658620800000,Sonny Gray,7,4.459214979797524,5.0,0,0,No,0.969384388266316,0.0306156117336839
1659139200000,Sonny Gray,5,5.070578453032682,5.0,1,1,No,0.4859114138299809,0.5140885861700191
1659571200000,Sonny Gray,5,4.296130300834074,5.0,0,0,Yes,0.9784438603857708,0.0215561396142293
1660089600000,Sonny Gray,5,4.6133148870620655,5.0,0,0,Yes,0.8785848648220609,0.1214151351779391
1660608000000,Sonny Gray,10,4.301369337784198,5.0,0,0,No,0.9787202631097702,0.0212797368902298
1661126400000,Sonny Gray,6,5.326893240709632,5.0,1,1,Yes,0.0542371547304616,0.9457628452695384
1661558400000,Sonny Gray,4,4.569305357989196,5.5,0,0,Yes,0.9918027647895972,0.0081972352104027
1662076800000,Sonny Gray,2,4.757214586215163,5.5,0,0,Yes,0.992591236924894,0.0074087630751058
1662595200000,Sonny Gray,7,3.420887472099344,5.5,0,0,No,0.9999980177979336,1.982202066435332e-06
1663113600000,Sonny Gray,8,4.917543810024061,5.5,0,0,No,0.9644779449425176,0.0355220550574824
1663545600000,Sonny Gray,1,5.834291183745331,5.5,1,1,No,0.0777000168084541,0.9222999831915458
1680307200000,Sonny Gray,1,1.903759602095806,0.0,1,1,Yes,8.969187653085076e-05,0.9999103081234691
1680825600000,Sonny Gray,13,1.4980635062529697,0.0,1,1,Yes,0.0026632675116275,0.9973367324883724
1681257600000,Sonny Gray,5,4.528832971427901,0.0,1,1,Yes,1.124189630274941e-11,0.999999999988758
1681776000000,Sonny Gray,7,2.8512787413786804,0.0,1,1,Yes,3.504902357231998e-07,0.9999996495097644
1682294400000,Sonny Gray,8,4.197104392123361,0.0,1,1,Yes,7.192979545322942e-11,0.9999999999280702
1682812800000,Sonny Gray,7,4.075949338345263,0.0,1,1,Yes,1.2662515480599268e-10,0.9999999998733748
1683331200000,Sonny Gray,6,3.273418694218378,0.0,1,1,Yes,5.206411790581456e-08,0.999999947935882
1683849600000,Sonny Gray,9,3.2992015015027127,0.0,1,1,Yes,7.174112237606779e-08,0.9999999282588776
1684281600000,Sonny Gray,4,4.215838152750036,0.0,1,1,Yes,1.8375279076110476e-10,0.9999999998162472
1684800000000,Sonny Gray,6,2.735741621414625,0.0,1,1,Yes,1.3913224488071307e-06,0.9999986086775512
1685318400000,Sonny Gray,3,4.388683938077357,0.0,1,1,Yes,1.8899570797259455e-10,0.9999999998110044
1685750400000,Sonny Gray,2,2.5261442238994936,0.0,1,1,Yes,1.0519943814513155e-05,0.9999894800561856
1686268800000,Sonny Gray,5,1.991799920421588,0.0,1,1,Yes,0.00035616447756525726,0.9996438355224349
1686787200000,Sonny Gray,3,3.5514723377548965,0.0,1,1,Yes,1.5978238510072632e-08,0.9999999840217616
1649462400000,Logan Gilbert,7,3.388138755353775,5.5,0,0,No,0.9999999008293564,9.917064344141941e-08
1649894400000,Logan Gilbert,4,5.747027590227958,5.5,1,1,No,0.3011504263295009,0.698849573670499
1650412800000,Logan Gilbert,4,4.763464328657651,5.5,0,0,Yes,0.99629946559072,0.00370053440928
1650931200000,Logan Gilbert,7,4.657414430689906,5.5,0,0,No,0.9962837659552284,0.0037162340447716
1651363200000,Logan Gilbert,5,4.954886001016302,5.5,0,0,Yes,0.954606593125452,0.045393406874548
1651795200000,Logan Gilbert,6,5.506048078530027,5.5,1,0,No,0.6960282080036219,0.3039717919963781
1652227200000,Logan Gilbert,9,5.211574128128181,5.5,0,0,No,0.8971825261204079,0.102817473879592
1652745600000,Logan Gilbert,9,5.785944275954176,5.5,1,1,Yes,0.1000928439423483,0.8999071560576517
1653177600000,Logan Gilbert,4,5.6709484658682925,6.0,0,0,Yes,0.6376745967535492,0.3623254032464508
1653696000000,Logan Gilbert,5,5.130565219756204,6.0,0,0,Yes,0.997332129548444,0.0026678704515561
1654214400000,Logan Gilbert,7,4.90764990742424,6.0,0,0,No,0.9983589145946504,0.0016410854053495
1654646400000,Logan Gilbert,3,5.627108390447292,6.0,0,0,Yes,0.9195250927366742,0.0804749072633258
1655164800000,Logan Gilbert,6,5.186375398654858,6.0,0,0,Yes,0.9977511828381294,0.0022488171618705
1655596800000,Logan Gilbert,6,5.192363338889226,6.0,0,0,Yes,0.9919990376325442,0.0080009623674558
1656115200000,Logan Gilbert,7,5.545103253778919,6.0,0,0,No,0.8989755342708958,0.1010244657291041
1656547200000,Logan Gilbert,3,5.528556767825966,6.0,0,0,Yes,0.9650296742239968,0.0349703257760033
1656979200000,Logan Gilbert,1,4.928871523507307,6.0,0,0,Yes,0.9993851721296748,0.0006148278703252003
1657411200000,Logan Gilbert,7,4.403902866764202,5.5,0,0,No,0.9995818226315162,0.0004181773684838499
1657929600000,Logan Gilbert,4,5.081492138637935,5.5,0,0,Yes,0.8952882996256645,0.1047117003743355
1658534400000,Logan Gilbert,8,5.000381565774964,5.5,0,0,No,0.9721826751190684,0.0278173248809314
1658966400000,Logan Gilbert,6,6.287681701557084,5.5,1,1,Yes,0.0055959769213889,0.9944040230786112
1659398400000,Logan Gilbert,2,5.166185106687706,5.5,0,0,Yes,0.8071600113334847,0.1928399886665153
1659916800000,Logan Gilbert,2,3.967311957920672,5.5,0,0,Yes,0.999964097740672,3.590225932800031e-05
1660435200000,Logan Gilbert,5,3.992570302604128,5.5,0,0,Yes,0.9999211738347324,7.88261652675113e-05
1660953600000,Logan Gilbert,4,3.950959080657131,5.0,0,0,Yes,0.9984935668351804,0.0015064331648195
1661472000000,Logan Gilbert,2,4.094805770665044,5.0,0,0,Yes,0.997588346815706,0.0024116531842939
1661990400000,Logan Gilbert,9,3.512356044651096,5.0,0,0,No,0.9998809728613548,0.00011902713864525776
1662422400000,Logan Gilbert,9,6.135988861745997,5.0,1,1,Yes,0.0009476372194047178,0.9990523627805952
1663027200000,Logan Gilbert,5,6.101632588249071,5.0,1,1,No,0.0021473979313699,0.99785260206863
1663545600000,Logan Gilbert,11,5.496312670483095,5.5,0,1,Yes,0.3668739642885742,0.6331260357114258
1663977600000,Logan Gilbert,3,6.181103577350873,6.0,1,1,No,0.0291097820470975,0.9708902179529024
1664496000000,Logan Gilbert,4,4.358359493635775,6.0,0,0,Yes,0.999981171423298,1.8828576701968545e-05
1680307200000,Logan Gilbert,7,2.134730470065484,0.0,1,1,Yes,6.442074298562694e-05,0.9999355792570144
1680825600000,Logan Gilbert,6,3.4816831402467185,0.0,1,1,Yes,9.794007493901802e-09,0.9999999902059924
1681257600000,Logan Gilbert,7,2.9154415310718087,0.0,1,1,Yes,9.791979822537655e-07,0.9999990208020176
1681776000000,Logan Gilbert,8,3.931641065930744,0.0,1,1,Yes,1.8471411067366719e-09,0.9999999981528588
1682467200000,Logan Gilbert,6,4.699855890062523,0.0,1,1,Yes,1.1540990385583427e-11,0.999999999988459
1683072000000,Logan Gilbert,6,3.277618178214028,0.0,1,1,Yes,6.402947760886235e-08,0.9999999359705224
1683504000000,Logan Gilbert,10,3.5844831780176505,0.0,1,1,Yes,1.6457676332848337e-08,0.9999999835423236
1684022400000,Logan Gilbert,4,4.585567487798249,0.0,1,1,Yes,1.0197620525786988e-11,0.9999999999898024
1684540800000,Logan Gilbert,9,2.5346288848042637,0.0,1,1,Yes,7.919562677316527e-06,0.9999920804373228
1684972800000,Logan Gilbert,6,4.265628049698094,0.0,1,1,Yes,1.6635337551917928e-10,0.9999999998336466
1685404800000,Logan Gilbert,4,3.315040029589068,0.0,1,1,Yes,7.239752208842988e-08,0.999999927602478
1686009600000,Logan Gilbert,6,2.94144000870899,0.0,1,1,Yes,2.1250467477917923e-06,0.9999978749532522
1686441600000,Logan Gilbert,2,3.619617194046403,0.0,1,1,Yes,5.7040732137636504e-09,0.9999999942959268
1649462400000,Nick Pivetta,4,3.4651925501409124,5.5,0,0,Yes,0.9999999091811066,9.081889345078229e-08
1649980800000,Nick Pivetta,2,4.274613085719954,5.5,0,0,Yes,0.9994305673891304,0.0005694326108697761
1650412800000,Nick Pivetta,4,3.429357769514855,5.5,0,0,Yes,0.9999932170810568,6.782918943082085e-06
1650931200000,Nick Pivetta,6,4.504575130644125,5.5,0,0,No,0.9974187434103612,0.0025812565896387
1651363200000,Nick Pivetta,5,4.7336106189672,5.5,0,0,Yes,0.9850995108543747,0.014900489145625
1651881600000,Nick Pivetta,8,4.580323249352016,5.5,0,0,No,0.996292816602862,0.0037071833971379
1652400000000,Nick Pivetta,4,5.526588352987482,5.5,1,1,No,0.3454344556292473,0.6545655443707526
1652832000000,Nick Pivetta,8,4.371630786352885,5.5,0,0,No,0.999150853899452,0.0008491461005481444
1653350400000,Nick Pivetta,5,6.076663235967195,5.5,1,1,No,0.0303220111229728,0.9696779888770272
1653782400000,Nick Pivetta,5,4.914488051795519,5.5,0,0,Yes,0.9837013359159764,0.0162986640840234
1654300800000,Nick Pivetta,7,4.325250837827592,5.5,0,0,No,0.9994862073167148,0.0005137926832852164
1654732800000,Nick Pivetta,11,4.973993034927696,5.5,0,0,No,0.9548058744541944,0.0451941255458055
1655164800000,Nick Pivetta,3,6.828905589002626,6.0,1,1,No,0.0042525327698899,0.99574746723011
1655596800000,Nick Pivetta,10,4.541589182408382,6.0,0,0,No,0.9998797088326264,0.000120291167373622
1656028800000,Nick Pivetta,4,6.2942907475914645,6.5,0,0,Yes,0.6677949645481707,0.3322050354518293
1656460800000,Nick Pivetta,5,5.059258352838874,6.5,0,0,Yes,0.9999374539386544,6.254606134558186e-05
1656979200000,Nick Pivetta,4,4.744947968191166,6.5,0,0,Yes,0.9999819921478332,1.800785216682564e-05
1657411200000,Nick Pivetta,5,4.732093977133925,6.0,0,0,Yes,0.9997049557175052,0.0002950442824947271
