Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,predict,p0,p1,home_team,away_team,Opposing_Team
1469923200000,Jerad Eickhoff,1,3.2975079336642468,5.5,0,0,0.9999993379594756,6.620405243622506e-07,Atlanta Braves,Philadelphia Phillies,Atlanta Braves
1470528000000,Jerad Eickhoff,5,4.916952977634551,5.5,0,0,0.983740309303085,0.016259690696915,San Diego Padres,Philadelphia Phillies,San Diego Padres
1470528000000,Jerad Eickhoff,5,5.670572118197111,5.5,1,1,0.2717564668727003,0.7282435331272997,San Diego Padres,Philadelphia Phillies,San Diego Padres
1470528000000,Jerad Eickhoff,5,5.108674678363288,5.5,0,0,0.9521815372266392,0.0478184627733607,San Diego Padres,Philadelphia Phillies,San Diego Padres
1470528000000,Jerad Eickhoff,5,5.833476790050982,5.5,1,1,0.1294092685521302,0.8705907314478698,San Diego Padres,Philadelphia Phillies,San Diego Padres
1471046400000,Jerad Eickhoff,3,4.980371955096382,5.0,0,0,0.6058901569778079,0.3941098430221921,Philadelphia Phillies,Colorado Rockies,Colorado Rockies
1471046400000,Jerad Eickhoff,3,3.9942088225161103,5.0,0,0,0.9991951230073486,0.000804876992651394,Philadelphia Phillies,Colorado Rockies,Colorado Rockies
1471046400000,Jerad Eickhoff,3,3.8242863402103913,5.0,0,0,0.9996729244053296,0.00032707559467035107,Philadelphia Phillies,Colorado Rockies,Colorado Rockies
1471046400000,Jerad Eickhoff,3,3.856740290270176,5.0,0,0,0.99962437322054,0.0003756267794600868,Philadelphia Phillies,Colorado Rockies,Colorado Rockies
1471478400000,Jerad Eickhoff,8,4.53396893308183,5.0,0,0,0.9357944444060236,0.0642055555939763,Philadelphia Phillies,Los Angeles Dodgers,Los Angeles Dodgers
1471478400000,Jerad Eickhoff,8,5.024447775226852,5.0,1,0,0.605691070189762,0.3943089298102379,Philadelphia Phillies,Los Angeles Dodgers,Los Angeles Dodgers
1471478400000,Jerad Eickhoff,8,6.04849229806034,5.0,1,1,0.0013206646299241,0.9986793353700758,Philadelphia Phillies,Los Angeles Dodgers,Los Angeles Dodgers
1471478400000,Jerad Eickhoff,8,5.804936940557163,5.0,1,1,0.0034530931396202,0.9965469068603796,Philadelphia Phillies,Los Angeles Dodgers,Los Angeles Dodgers
1471996800000,Jerad Eickhoff,2,4.318580550348589,5.0,0,0,0.9901223297823708,0.009877670217629,Chicago White Sox,Philadelphia Phillies,Chicago White Sox
1471996800000,Jerad Eickhoff,2,3.620882487270428,5.0,0,0,0.999903217401753,9.678259824692517e-05,Chicago White Sox,Philadelphia Phillies,Chicago White Sox
1471996800000,Jerad Eickhoff,2,4.35163707890572,5.0,0,0,0.9889487715953637,0.0110512284046363,Chicago White Sox,Philadelphia Phillies,Chicago White Sox
1471996800000,Jerad Eickhoff,2,3.4134855849149983,5.0,0,0,0.9999777551114742,2.224488852580974e-05,Chicago White Sox,Philadelphia Phillies,Chicago White Sox
1472515200000,Jerad Eickhoff,4,4.259352956153295,5.0,0,0,0.9951360794615836,0.0048639205384164,Philadelphia Phillies,Washington Nationals,Washington Nationals
1472515200000,Jerad Eickhoff,4,4.925883633959737,5.0,0,0,0.7254516072446682,0.2745483927553318,Philadelphia Phillies,Washington Nationals,Washington Nationals
1472515200000,Jerad Eickhoff,4,4.925236044163237,5.0,0,0,0.7233202791900747,0.2766797208099253,Philadelphia Phillies,Washington Nationals,Washington Nationals
1472515200000,Jerad Eickhoff,4,4.802752497188209,5.0,0,0,0.8268388628523398,0.1731611371476601,Philadelphia Phillies,Washington Nationals,Washington Nationals
1473033600000,Jerad Eickhoff,4,4.611406921911667,5.0,0,0,0.9189999406726178,0.0810000593273821,Miami Marlins,Philadelphia Phillies,Miami Marlins
1473033600000,Jerad Eickhoff,4,4.218596441342819,4.5,0,0,0.8571314501119984,0.1428685498880015,Miami Marlins,Philadelphia Phillies,Miami Marlins
1473033600000,Jerad Eickhoff,4,4.318546120919545,5.0,0,0,0.978647742271152,0.0213522577288478,Miami Marlins,Philadelphia Phillies,Miami Marlins
1473033600000,Jerad Eickhoff,4,4.143256885055782,4.5,0,0,0.8967410076965633,0.1032589923034367,Miami Marlins,Philadelphia Phillies,Miami Marlins
1473465600000,Jerad Eickhoff,5,4.371234289715023,4.5,0,0,0.6729895420507167,0.3270104579492833,Washington Nationals,Philadelphia Phillies,Washington Nationals
1473465600000,Jerad Eickhoff,5,4.433583553528841,4.5,0,0,0.5678750224673912,0.4321249775326087,Washington Nationals,Philadelphia Phillies,Washington Nationals
1473465600000,Jerad Eickhoff,5,4.443186334005064,4.5,0,1,0.529406685354743,0.470593314645257,Washington Nationals,Philadelphia Phillies,Washington Nationals
1473465600000,Jerad Eickhoff,5,4.229494517489884,4.5,0,0,0.8182299348308825,0.1817700651691175,Washington Nationals,Philadelphia Phillies,Washington Nationals
1473897600000,Jerad Eickhoff,5,4.41487404155869,4.5,0,0,0.8220791076239958,0.1779208923760042,Philadelphia Phillies,Pittsburgh Pirates,Pittsburgh Pirates
1473897600000,Jerad Eickhoff,5,4.833720879602335,4.5,1,1,0.2693094325979068,0.7306905674020931,Philadelphia Phillies,Pittsburgh Pirates,Pittsburgh Pirates
1473897600000,Jerad Eickhoff,5,4.862156763122906,4.5,1,1,0.2440244435926202,0.7559755564073798,Philadelphia Phillies,Pittsburgh Pirates,Pittsburgh Pirates
1473897600000,Jerad Eickhoff,5,4.877904116324926,4.5,1,1,0.2320342750457978,0.7679657249542021,Philadelphia Phillies,Pittsburgh Pirates,Pittsburgh Pirates
1474416000000,Jerad Eickhoff,6,4.928695905016607,5.0,0,0,0.7588161101699621,0.2411838898300378,Philadelphia Phillies,Chicago White Sox,Chicago White Sox
1474416000000,Jerad Eickhoff,6,4.98892106183036,5.0,0,0,0.694180151154798,0.3058198488452019,Philadelphia Phillies,Chicago White Sox,Chicago White Sox
1474416000000,Jerad Eickhoff,6,5.183153022350064,5.0,1,1,0.4061239801976153,0.5938760198023847,Philadelphia Phillies,Chicago White Sox,Chicago White Sox
1474416000000,Jerad Eickhoff,6,5.150892989035408,5.0,1,1,0.4197274615847642,0.5802725384152357,Philadelphia Phillies,Chicago White Sox,Chicago White Sox
1474934400000,Jerad Eickhoff,5,4.809199123451134,5.0,0,0,0.8406328454338836,0.1593671545661164,Atlanta Braves,Philadelphia Phillies,Atlanta Braves
1474934400000,Jerad Eickhoff,5,4.66027715446242,5.0,0,0,0.9341413864856556,0.0658586135143443,Atlanta Braves,Philadelphia Phillies,Atlanta Braves
1474934400000,Jerad Eickhoff,5,4.765127391895291,5.0,0,0,0.8611224911427631,0.1388775088572368,Atlanta Braves,Philadelphia Phillies,Atlanta Braves
1474934400000,Jerad Eickhoff,5,4.524681394222659,5.0,0,0,0.9676274674786732,0.0323725325213266,Atlanta Braves,Philadelphia Phillies,Atlanta Braves
1475366400000,Jerad Eickhoff,8,4.765443396742618,5.0,0,0,0.8646540497064041,0.1353459502935958,Philadelphia Phillies,New York Mets,New York Mets
1475366400000,Jerad Eickhoff,8,5.722644504550722,5.0,1,1,0.0115559539436126,0.9884440460563874,Philadelphia Phillies,New York Mets,New York Mets
1475366400000,Jerad Eickhoff,8,5.903608087496688,5.0,1,1,0.004057008695999,0.995942991304001,Philadelphia Phillies,New York Mets,New York Mets
1475366400000,Jerad Eickhoff,8,5.939384536762576,5.0,1,1,0.0034703931786715,0.9965296068213284,Philadelphia Phillies,New York Mets,New York Mets
1491350400000,Jerad Eickhoff,6,5.334103988976837,5.5,0,0,0.6890694013665053,0.3109305986334947,Cincinnati Reds,Philadelphia Phillies,Cincinnati Reds
1491782400000,Jerad Eickhoff,7,5.2363641168132045,5.5,0,0,0.8919993766836374,0.1080006233163625,Philadelphia Phillies,New York Mets,New York Mets
1492300800000,Jerad Eickhoff,5,5.577616962273522,6.0,0,0,0.9257642877867226,0.0742357122132774,Washington Nationals,Philadelphia Phillies,Washington Nationals
1492819200000,Jerad Eickhoff,7,5.208485169944947,6.0,0,0,0.9961667345697732,0.0038332654302267,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
1493337600000,Jerad Eickhoff,3,6.002017197927381,6.0,1,1,0.4868524457129379,0.513147554287062,Los Angeles Dodgers,Philadelphia Phillies,Los Angeles Dodgers
1493769600000,Jerad Eickhoff,5,5.27549462423001,6.0,0,0,0.996665722448407,0.003334277551593,Chicago Cubs,Philadelphia Phillies,Chicago Cubs
1494288000000,Jerad Eickhoff,2,4.839951238553187,6.0,0,0,0.9996065117812564,0.0003934882187436199,Philadelphia Phillies,Seattle Mariners,Seattle Mariners
1494892800000,Jerad Eickhoff,8,3.662084669165875,5.5,0,0,0.999993043915464,6.956084535931181e-06,Texas Rangers,Philadelphia Phillies,Texas Rangers
1495411200000,Jerad Eickhoff,4,5.688029948128795,5.5,1,1,0.419577610477493,0.580422389522507,Philadelphia Phillies,Colorado Rockies,Colorado Rockies
1495843200000,Jerad Eickhoff,4,5.352470594891018,5.5,0,0,0.7969091082938179,0.2030908917061821,Philadelphia Phillies,Cincinnati Reds,Cincinnati Reds
1496361600000,Jerad Eickhoff,2,4.253784711556374,5.5,0,0,0.9995529930887797,0.0004470069112203901,Philadelphia Phillies,San Francisco Giants,San Francisco Giants
1496793600000,Jerad Eickhoff,4,4.020623917167928,5.5,0,0,0.9999177804457756,8.22195542243402e-05,Atlanta Braves,Philadelphia Phillies,Atlanta Braves
1497225600000,Jerad Eickhoff,6,3.4882170862082567,5.0,0,0,0.9998064347072314,0.00019356529276860171,Boston Red Sox,Philadelphia Phillies,Boston Red Sox
1497657600000,Jerad Eickhoff,2,5.456534679444811,5.0,1,1,0.1004537277229232,0.8995462722770767,Philadelphia Phillies,Arizona Diamondbacks,Arizona Diamondbacks
1499558400000,Jerad Eickhoff,8,4.55912423655136,5.0,0,0,0.9746512091936556,0.0253487908063443,Philadelphia Phillies,San Diego Padres,San Diego Padres
1500249600000,Jerad Eickhoff,8,5.603826059825465,5.0,1,1,0.0130837034493935,0.9869162965506064,Miami Marlins,Philadelphia Phillies,Miami Marlins
1500768000000,Jerad Eickhoff,6,5.881112270028588,5.0,1,1,0.0064863977297952,0.9935136022702048,Philadelphia Phillies,Milwaukee Brewers,Milwaukee Brewers
1501286400000,Jerad Eickhoff,3,5.515415058348424,5.5,1,0,0.5330814868422344,0.4669185131577655,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
1501718400000,Jerad Eickhoff,5,4.109465704344383,5.5,0,0,0.9997541812608944,0.0002458187391056585,Los Angeles Angels,Philadelphia Phillies,Los Angeles Angels
1502236800000,Jerad Eickhoff,6,4.399989003804746,5.5,0,0,0.9992246837681946,0.0007753162318053558,Atlanta Braves,Philadelphia Phillies,Atlanta Braves
1502668800000,Jerad Eickhoff,5,5.436528493598817,5.5,0,0,0.6831944006023996,0.3168055993976004,San Diego Padres,Philadelphia Phillies,San Diego Padres
1503100800000,Jerad Eickhoff,3,4.633150240181215,5.5,0,0,0.992960585748043,0.0070394142519569,San Francisco Giants,Philadelphia Phillies,San Francisco Giants
1503619200000,Jerad Eickhoff,8,5.133990188380272,5.5,0,0,0.9643576172217432,0.0356423827782568,Philadelphia Phillies,Chicago Cubs,Chicago Cubs
1504051200000,Jerad Eickhoff,1,5.760942070570989,5.5,1,1,0.1461017453808557,0.8538982546191443,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
1538092800000,Jerad Eickhoff,8,3.495746675680909,5.0,0,0,0.9999699116411492,3.0088358850697256e-05,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
1555804800000,Jerad Eickhoff,8,5.028592780261678,5.5,0,0,0.7877384278364208,0.2122615721635791,Colorado Rockies,Philadelphia Phillies,Colorado Rockies
1556236800000,Jerad Eickhoff,6,6.411631722075136,5.5,1,1,0.0058822105116627,0.9941177894883372,Philadelphia Phillies,Miami Marlins,Miami Marlins
1556841600000,Jerad Eickhoff,7,5.561293574506813,5.5,1,1,0.4350643394823431,0.5649356605176569,Philadelphia Phillies,Washington Nationals,Washington Nationals
1557273600000,Jerad Eickhoff,4,5.81374981227637,6.0,0,0,0.6380685100495764,0.3619314899504236,St. Louis Cardinals,Philadelphia Phillies,St. Louis Cardinals
1557792000000,Jerad Eickhoff,2,5.273775375116586,6.0,0,0,0.9943716023807144,0.0056283976192856,Philadelphia Phillies,Milwaukee Brewers,Milwaukee Brewers
1558224000000,Jerad Eickhoff,5,4.274074059978797,5.5,0,0,0.99988849660368,0.00011150339631998127,Philadelphia Phillies,Colorado Rockies,Colorado Rockies
1558656000000,Jerad Eickhoff,1,5.194548447250331,5.5,0,0,0.9310940493242535,0.0689059506757464,Milwaukee Brewers,Philadelphia Phillies,Milwaukee Brewers
1559174400000,Jerad Eickhoff,4,3.738007271118141,5.0,0,0,0.999863262296404,0.00013673770359614614,Philadelphia Phillies,St. Louis Cardinals,St. Louis Cardinals
1559606400000,Jerad Eickhoff,5,5.039957815837947,5.0,1,0,0.6821137207562709,0.3178862792437291,San Diego Padres,Philadelphia Phillies,San Diego Padres
1560124800000,Jerad Eickhoff,2,5.41456228699399,5.0,1,1,0.1255303869247547,0.8744696130752453,Philadelphia Phillies,Arizona Diamondbacks,Arizona Diamondbacks
1624233600000,Jerad Eickhoff,3,3.717912784017279,5.0,0,0,0.99991676996334,8.323003666012752e-05,New York Mets,Atlanta Braves,Atlanta Braves
1624838400000,Jerad Eickhoff,3,4.322532609844592,4.5,0,0,0.7409837938597845,0.2590162061402155,Washington Nationals,New York Mets,Washington Nationals
1626652800000,Jerad Eickhoff,3,3.80315422566383,4.5,0,0,0.994075761732764,0.005924238267236,Cincinnati Reds,New York Mets,Cincinnati Reds
1627344000000,Jerad Eickhoff,4,3.950785687444808,4.5,0,0,0.9814239652372888,0.0185760347627111,New York Mets,Atlanta Braves,Atlanta Braves
1655856000000,Jerad Eickhoff,4,4.328947342988736,4.5,0,0,0.8075715370086057,0.1924284629913943,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs
1440115200000,Kendry Flores,5,3.012356662732789,4.0,0,0,0.9999660729486972,3.392705130276649e-05,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies
1463184000000,Kendry Flores,1,3.741194336024957,4.0,0,0,0.9141637074056342,0.0858362925943657,Washington Nationals,Miami Marlins,Washington Nationals
1463184000000,Kendry Flores,1,3.026772251907829,4.0,0,0,0.9974970792657888,0.0025029207342111,Washington Nationals,Miami Marlins,Washington Nationals
1463184000000,Kendry Flores,1,2.904204418504781,4.0,0,0,0.9985189958315136,0.0014810041684863,Washington Nationals,Miami Marlins,Washington Nationals
1463184000000,Kendry Flores,1,2.8429205018031465,4.0,0,0,0.9988609645677236,0.0011390354322764,Washington Nationals,Miami Marlins,Washington Nationals
1440288000000,Logan Verrett,8,2.845485780900028,4.0,0,0,0.9999785096322704,2.149036772969353e-05,Colorado Rockies,New York Mets,Colorado Rockies
1442188800000,Logan Verrett,3,5.604725917275733,4.0,1,1,0.0005560623568080514,0.999443937643192,New York Mets,Miami Marlins,Miami Marlins
1442880000000,Logan Verrett,3,3.908216872549222,4.0,0,0,0.9065900756467438,0.0934099243532562,New York Mets,Atlanta Braves,Atlanta Braves
1443571200000,Logan Verrett,5,3.783395840245068,4.0,0,0,0.9143276861659024,0.0856723138340975,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1460505600000,Logan Verrett,6,4.439621167829281,4.0,1,1,0.1624452644310292,0.8375547355689708,New York Mets,Miami Marlins,Miami Marlins
1460505600000,Logan Verrett,6,5.058862734663087,4.5,1,1,0.1059040428452924,0.8940959571547076,New York Mets,Miami Marlins,Miami Marlins
1460505600000,Logan Verrett,6,5.367525597959773,4.0,1,1,0.0009577416654190652,0.9990422583345808,New York Mets,Miami Marlins,Miami Marlins
1460505600000,Logan Verrett,6,5.501621347070547,4.5,1,1,0.0072370805471193,0.9927629194528806,New York Mets,Miami Marlins,Miami Marlins
1461024000000,Logan Verrett,4,5.184089030159409,4.5,1,1,0.0313165819777127,0.9686834180222872,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1461024000000,Logan Verrett,4,4.848873656012295,5.0,0,0,0.8221373462068897,0.1778626537931103,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1461024000000,Logan Verrett,4,4.578429824186625,4.5,1,0,0.59817345764094,0.40182654235906,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1461024000000,Logan Verrett,4,4.686595512623011,5.0,0,0,0.9148505803491392,0.0851494196508609,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1463184000000,Logan Verrett,0,3.6640403811024,4.5,0,0,0.9952373287269116,0.0047626712730885,Colorado Rockies,New York Mets,Colorado Rockies
1463184000000,Logan Verrett,0,3.1057782104524376,4.5,0,0,0.9998285721658274,0.00017142783417259226,Colorado Rockies,New York Mets,Colorado Rockies
1463184000000,Logan Verrett,0,3.755491910221796,4.5,0,0,0.9881548413724164,0.0118451586275836,Colorado Rockies,New York Mets,Colorado Rockies
1463184000000,Logan Verrett,0,2.8963629802159514,4.5,0,0,0.9999709250544576,2.907494554223988e-05,Colorado Rockies,New York Mets,Colorado Rockies
1465603200000,Logan Verrett,5,2.747156302718679,4.0,0,0,0.9998738236741574,0.00012617632584255143,Milwaukee Brewers,New York Mets,Milwaukee Brewers
1465603200000,Logan Verrett,5,4.761026668910645,4.0,1,1,0.0166244628110581,0.983375537188942,Milwaukee Brewers,New York Mets,Milwaukee Brewers
1465603200000,Logan Verrett,5,4.932866325852372,4.0,1,1,0.0052237566471643,0.9947762433528357,Milwaukee Brewers,New York Mets,Milwaukee Brewers
1465603200000,Logan Verrett,5,4.911271469972089,4.0,1,1,0.0060130995097806,0.9939869004902192,Milwaukee Brewers,New York Mets,Milwaukee Brewers
1467158400000,Logan Verrett,1,3.9504013192714913,4.0,0,1,0.5000222871612724,0.4999777128387276,Washington Nationals,New York Mets,Washington Nationals
1467158400000,Logan Verrett,1,2.573923153351271,4.0,0,0,0.999862557530739,0.00013744246926092858,Washington Nationals,New York Mets,Washington Nationals
1467158400000,Logan Verrett,1,2.30911148685812,4.0,0,0,0.9999703071992524,2.9692800747746125e-05,Washington Nationals,New York Mets,Washington Nationals
1467158400000,Logan Verrett,1,2.3196378382814817,4.0,0,0,0.9999688978945898,3.110210541025007e-05,Washington Nationals,New York Mets,Washington Nationals
1468022400000,Logan Verrett,3,2.976140535331642,4.0,0,0,0.9985625708436108,0.001437429156389,New York Mets,Washington Nationals,Washington Nationals
1468022400000,Logan Verrett,3,3.551254294415441,4.0,0,0,0.9487017375512634,0.0512982624487365,New York Mets,Washington Nationals,Washington Nationals
1468022400000,Logan Verrett,3,3.65473737810384,4.0,0,0,0.9000435065651666,0.0999564934348333,New York Mets,Washington Nationals,Washington Nationals
1468022400000,Logan Verrett,3,3.335792448318264,4.0,0,0,0.9896690115668956,0.0103309884331043,New York Mets,Washington Nationals,Washington Nationals
1468627200000,Logan Verrett,4,3.78875563249568,4.0,0,0,0.7760241744521927,0.2239758255478072,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1468627200000,Logan Verrett,4,3.909761865611805,4.0,0,0,0.659577985778586,0.340422014221414,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1468627200000,Logan Verrett,4,3.924741435458521,4.0,0,0,0.6253478883043118,0.3746521116956883,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1468627200000,Logan Verrett,4,3.9833603547149066,4.0,0,0,0.5648629533136381,0.4351370466863619,Philadelphia Phillies,New York Mets,Philadelphia Phillies
1469145600000,Logan Verrett,3,4.003748350906882,4.0,1,1,0.4907144360508411,0.5092855639491589,Miami Marlins,New York Mets,Miami Marlins
1469145600000,Logan Verrett,3,3.619814672222555,4.0,0,0,0.8972570468870145,0.1027429531129855,Miami Marlins,New York Mets,Miami Marlins
1469145600000,Logan Verrett,3,3.6167651635904186,4.0,0,0,0.908197765438722,0.0918022345612779,Miami Marlins,New York Mets,Miami Marlins
1469145600000,Logan Verrett,3,3.598260536415689,4.0,0,0,0.9171939987602876,0.0828060012397122,Miami Marlins,New York Mets,Miami Marlins
1469577600000,Logan Verrett,7,4.151202166207419,4.0,1,1,0.3902546348689222,0.6097453651310778,New York Mets,St. Louis Cardinals,St. Louis Cardinals
1469577600000,Logan Verrett,7,5.206479404500416,4.0,1,1,0.000975233556520072,0.99902476644348,New York Mets,St. Louis Cardinals,St. Louis Cardinals
1469577600000,Logan Verrett,7,4.512550805502517,4.0,1,1,0.0539241569714207,0.9460758430285792,New York Mets,St. Louis Cardinals,St. Louis Cardinals
1469577600000,Logan Verrett,7,5.266653281128039,4.0,1,1,0.0004993534178056036,0.9995006465821944,New York Mets,St. Louis Cardinals,St. Louis Cardinals
1470009600000,Logan Verrett,2,4.64986141309889,4.0,1,1,0.0260816113720681,0.973918388627932,New York Mets,New York Yankees,New York Yankees
1470009600000,Logan Verrett,2,3.3182924909715066,4.0,0,0,0.9954147294676656,0.0045852705323344,New York Mets,New York Yankees,New York Yankees
1470009600000,Logan Verrett,2,3.0844771691118917,4.0,0,0,0.9989190647406136,0.0010809352593863,New York Mets,New York Yankees,New York Yankees
1470009600000,Logan Verrett,2,3.042929708513081,4.0,0,0,0.9991127134278028,0.000887286572197264,New York Mets,New York Yankees,New York Yankees
1470441600000,Logan Verrett,2,2.9069738503434444,4.0,0,0,0.99917764207836,0.000822357921639891,Detroit Tigers,New York Mets,Detroit Tigers
1470441600000,Logan Verrett,2,3.530570500809397,4.0,0,0,0.9465857137509984,0.0534142862490016,Detroit Tigers,New York Mets,Detroit Tigers
1470441600000,Logan Verrett,2,3.5224276179461604,4.0,0,0,0.9476873859365909,0.0523126140634092,Detroit Tigers,New York Mets,Detroit Tigers
1470441600000,Logan Verrett,2,3.4429469334574367,4.0,0,0,0.9615644532459584,0.0384355467540414,Detroit Tigers,New York Mets,Detroit Tigers
1470960000000,Logan Verrett,4,4.139535733247045,4.0,1,0,0.6100595434949045,0.3899404565050955,New York Mets,San Diego Padres,San Diego Padres
1470960000000,Logan Verrett,4,3.785936695791422,4.0,0,0,0.9140553492077984,0.0859446507922017,New York Mets,San Diego Padres,San Diego Padres
1470960000000,Logan Verrett,4,4.348622867641861,4.0,1,1,0.2862701835858793,0.7137298164141207,New York Mets,San Diego Padres,San Diego Padres
1470960000000,Logan Verrett,4,4.388675028163828,4.0,1,1,0.2434955076845201,0.7565044923154799,New York Mets,San Diego Padres,San Diego Padres
1440892800000,Alec Asher,3,3.3422454095697107,4.0,0,0,0.99990463030182,9.536969817999085e-05,Philadelphia Phillies,San Diego Padres,San Diego Padres
1441411200000,Alec Asher,2,2.9112953453781207,4.0,0,0,0.9970725973183732,0.0029274026816266,Boston Red Sox,Philadelphia Phillies,Boston Red Sox
1441929600000,Alec Asher,2,3.265000847626632,4.0,0,0,0.9941551029693324,0.0058448970306677,Philadelphia Phillies,Chicago Cubs,Chicago Cubs
1442361600000,Alec Asher,4,3.003183218082888,4.0,0,0,0.9984331551673238,0.0015668448326761,Philadelphia Phillies,Washington Nationals,Washington Nationals
1443052800000,Alec Asher,4,3.2781303166824736,4.0,0,0,0.9864658408681736,0.0135341591318265,Miami Marlins,Philadelphia Phillies,Miami Marlins
1443571200000,Alec Asher,0,3.631823517243391,4.0,0,0,0.9201624808614564,0.0798375191385437,Philadelphia Phillies,New York Mets,New York Mets
1443830400000,Alec Asher,1,3.46399903833909,4.0,0,0,0.9999038208468892,9.617915311070496e-05,Philadelphia Phillies,Miami Marlins,Miami Marlins
1473292800000,Alec Asher,0,2.440776571467023,4.0,0,0,0.9999086687562476,9.133124375239451e-05,Washington Nationals,Philadelphia Phillies,Washington Nationals
1473292800000,Alec Asher,0,2.0865408482282755,4.0,0,0,0.9999907873551273,9.21264487288316e-06,Washington Nationals,Philadelphia Phillies,Washington Nationals
1473292800000,Alec Asher,0,2.169279304382113,4.0,0,0,0.9999848479218104,1.5152078189606516e-05,Washington Nationals,Philadelphia Phillies,Washington Nationals
1473292800000,Alec Asher,0,2.3443321027348683,4.0,0,0,0.9999392468598308,6.075314016919283e-05,Washington Nationals,Philadelphia Phillies,Washington Nationals
1473724800000,Alec Asher,4,2.4335118103342706,4.0,0,0,0.9999604578296996,3.954217030042185e-05,Philadelphia Phillies,Pittsburgh Pirates,Pittsburgh Pirates
1473724800000,Alec Asher,4,4.009985488588846,4.0,1,1,0.4443249543627411,0.5556750456372589,Philadelphia Phillies,Pittsburgh Pirates,Pittsburgh Pirates
1473724800000,Alec Asher,4,4.21303333060531,4.0,1,1,0.1939988537034838,0.8060011462965162,Philadelphia Phillies,Pittsburgh Pirates,Pittsburgh Pirates
1473724800000,Alec Asher,4,4.234129241450482,4.0,1,1,0.1807445511805964,0.8192554488194036,Philadelphia Phillies,Pittsburgh Pirates,Pittsburgh Pirates
1474156800000,Alec Asher,4,4.014132419318432,4.0,1,0,0.5526096507774573,0.4473903492225427,Philadelphia Phillies,Miami Marlins,Miami Marlins
1474156800000,Alec Asher,4,3.683293426739996,4.0,0,0,0.9037306697312724,0.0962693302687274,Philadelphia Phillies,Miami Marlins,Miami Marlins
1474156800000,Alec Asher,4,3.6823563456275297,4.0,0,0,0.8968554878333067,0.1031445121666932,Philadelphia Phillies,Miami Marlins,Miami Marlins
1474156800000,Alec Asher,4,3.678168839964787,4.0,0,0,0.865532043064842,0.134467956935158,Philadelphia Phillies,Miami Marlins,Miami Marlins
1474675200000,Alec Asher,1,3.4611768245142063,4.0,0,0,0.9729455364589932,0.0270544635410069,New York Mets,Philadelphia Phillies,New York Mets
1474675200000,Alec Asher,1,2.777774648371278,4.0,0,0,0.9997728357446664,0.0002271642553335753,New York Mets,Philadelphia Phillies,New York Mets
1474675200000,Alec Asher,1,2.6968400569532487,4.0,0,0,0.9998727381318548,0.00012726186814514314,New York Mets,Philadelphia Phillies,New York Mets
1474675200000,Alec Asher,1,2.6211912250495444,4.0,0,0,0.9999085042478512,9.149575214887956e-05,New York Mets,Philadelphia Phillies,New York Mets
1475193600000,Alec Asher,4,2.631512624597499,4.0,0,0,0.9998567926178992,0.00014320738210088748,Philadelphia Phillies,New York Mets,New York Mets
1475193600000,Alec Asher,4,3.651311614588721,4.0,0,0,0.8386209553741831,0.1613790446258168,Philadelphia Phillies,New York Mets,New York Mets
1475193600000,Alec Asher,4,3.777791299254404,4.0,0,0,0.6915545735799995,0.3084454264200005,Philadelphia Phillies,New York Mets,New York Mets
1475193600000,Alec Asher,4,3.8179144597167385,4.0,0,0,0.641011686237329,0.358988313762671,Philadelphia Phillies,New York Mets,New York Mets
1492214400000,Alec Asher,5,3.352870020725939,4.0,0,0,0.9665632984803386,0.0334367015196613,Toronto Blue Jays,Baltimore Orioles,Toronto Blue Jays
1493683200000,Alec Asher,4,3.616373204588156,4.0,0,0,0.8037012064730473,0.1962987935269526,Boston Red Sox,Baltimore Orioles,Boston Red Sox
1495929600000,Alec Asher,1,3.629434656249828,4.0,0,0,0.9384368874349972,0.0615631125650026,Houston Astros,Baltimore Orioles,Houston Astros
1496361600000,Alec Asher,5,2.686855078069205,4.0,0,0,0.9994653846533992,0.0005346153466007183,Baltimore Orioles,Boston Red Sox,Boston Red Sox
1496880000000,Alec Asher,6,3.656205620998004,4.0,0,0,0.8831781481518082,0.1168218518481918,Washington Nationals,Baltimore Orioles,Washington Nationals
1497312000000,Alec Asher,1,4.282824308021496,4.0,1,1,0.1996417675343662,0.8003582324656338,Chicago White Sox,Baltimore Orioles,Chicago White Sox
1440892800000,Edgar Olmos,2,3.094458143666003,4.0,0,0,0.9999475754050632,5.242459493693019e-05,Chicago White Sox,Seattle Mariners,Chicago White Sox
1441324800000,Edgar Olmos,0,2.5916752126948475,4.0,0,0,0.9997043290020108,0.0002956709979891806,Oakland Athletics,Seattle Mariners,Oakland Athletics
