ds,Player,y,SO_Prop,yhat
2012-07-15,,,,4.789197965944853
2012-07-15,,,,4.789197965944853
2012-07-15,,,,4.789197965944853
2012-07-16,,,,4.6821200831649294
2012-07-16,,,,4.6821200831649294
2012-07-16,,,,4.6821200831649294
2012-07-16,,,,4.6821200831649294
2012-07-16,,,,4.6821200831649294
2012-07-16,,,,4.6821200831649294
2012-07-16,,,,4.6821200831649294
2012-07-16,,,,4.6821200831649294
2012-07-16,,,,4.6821200831649294
2012-07-16,,,,4.6821200831649294
2012-07-16,,,,4.6821200831649294
2012-07-17,,,,4.666561138845729
2012-07-17,,,,4.666561138845729
2012-07-17,,,,4.666561138845729
2012-07-17,,,,4.666561138845729
2012-07-17,,,,4.666561138845729
2012-07-17,,,,4.666561138845729
2012-07-17,,,,4.666561138845729
2012-07-17,,,,4.666561138845729
2012-07-17,,,,4.666561138845729
2012-07-18,,,,4.818034942038741
2012-07-18,,,,4.818034942038741
2012-07-18,,,,4.818034942038741
2012-07-18,,,,4.818034942038741
2012-07-19,,,,4.764797777056771
2012-07-19,,,,4.764797777056771
2012-07-19,,,,4.764797777056771
2012-07-19,,,,4.764797777056771
2012-07-20,,,,4.706149695470592
2012-07-20,,,,4.706149695470592
2012-07-20,,,,4.706149695470592
2012-07-20,,,,4.706149695470592
2012-07-20,,,,4.706149695470592
2012-07-20,,,,4.706149695470592
2012-07-20,,,,4.706149695470592
2012-07-21,,,,4.6743771111183685
2012-07-21,,,,4.6743771111183685
2012-07-21,,,,4.6743771111183685
2012-07-21,,,,4.6743771111183685
2012-07-21,,,,4.6743771111183685
2012-07-21,,,,4.6743771111183685
2012-07-22,,,,4.816516139513097
2012-07-22,,,,4.816516139513097
2012-07-22,,,,4.816516139513097
2012-07-22,,,,4.816516139513097
2012-07-23,,,,4.693692598820579
2012-07-23,,,,4.693692598820579
2012-07-23,,,,4.693692598820579
2012-07-24,,,,4.661740884879509
2012-07-24,,,,4.661740884879509
2012-07-24,,,,4.661740884879509
2012-07-25,,,,4.796672607865464
2012-07-25,,,,4.796672607865464
2012-07-25,,,,4.796672607865464
2012-07-25,,,,4.796672607865464
2012-07-26,,,,4.72725338697866
2012-07-26,,,,4.72725338697866
2012-07-26,,,,4.72725338697866
2012-07-26,,,,4.72725338697866
2012-07-26,,,,4.72725338697866
2012-07-27,,,,4.653287035554793
2012-07-27,,,,4.653287035554793
2012-07-27,,,,4.653287035554793
2012-07-27,,,,4.653287035554793
2012-07-27,,,,4.653287035554793
2012-07-27,,,,4.653287035554793
2012-07-28,,,,4.607541017469262
2012-07-28,,,,4.607541017469262
2012-07-28,,,,4.607541017469262
2012-07-28,,,,4.607541017469262
2012-07-28,,,,4.607541017469262
2012-07-28,,,,4.607541017469262
2012-07-28,,,,4.607541017469262
2012-07-28,,,,4.607541017469262
2012-07-29,,,,4.737493225345146
2012-07-29,,,,4.737493225345146
2012-07-29,,,,4.737493225345146
2012-07-29,,,,4.737493225345146
2012-07-29,,,,4.737493225345146
2012-07-29,,,,4.737493225345146
2012-07-30,,,,4.60465657545442
2012-07-30,,,,4.60465657545442
2012-07-30,,,,4.60465657545442
2012-07-30,,,,4.60465657545442
2012-07-31,,,,4.565184224490983
2012-07-31,,,,4.565184224490983
2012-07-31,,,,4.565184224490983
2012-07-31,,,,4.565184224490983
2012-08-01,,,,4.695326769919687
2012-08-01,,,,4.695326769919687
2012-08-01,,,,4.695326769919687
2012-08-01,,,,4.695326769919687
2012-08-01,,,,4.695326769919687
2012-08-02,,,,4.624000280068535
2012-08-02,,,,4.624000280068535
2012-08-03,,,,4.551064727276989
2012-08-03,,,,4.551064727276989
2012-08-03,,,,4.551064727276989
2012-08-03,,,,4.551064727276989
2012-08-03,,,,4.551064727276989
2012-08-03,,,,4.551064727276989
2012-08-03,,,,4.551064727276989
2012-08-04,,,,4.509246946016602
2012-08-04,,,,4.509246946016602
2012-08-04,,,,4.509246946016602
2012-08-04,,,,4.509246946016602
2012-08-04,,,,4.509246946016602
2012-08-04,,,,4.509246946016602
2012-08-04,,,,4.509246946016602
2012-08-05,,,,4.645888294295849
2012-08-05,,,,4.645888294295849
2012-08-05,,,,4.645888294295849
2012-08-06,,,,4.522273521278227
2012-08-06,,,,4.522273521278227
2012-08-06,,,,4.522273521278227
2012-08-06,,,,4.522273521278227
2012-08-06,,,,4.522273521278227
2012-08-06,,,,4.522273521278227
2012-08-07,,,,4.494243532589883
2012-08-07,,,,4.494243532589883
2012-08-07,,,,4.494243532589883
2012-08-07,,,,4.494243532589883
2012-08-07,,,,4.494243532589883
2012-08-07,,,,4.494243532589883
2012-08-07,,,,4.494243532589883
2012-08-07,,,,4.494243532589883
2012-08-07,,,,4.494243532589883
2012-08-07,,,,4.494243532589883
2012-08-07,,,,4.494243532589883
2012-08-08,,,,4.637663181500256
2012-08-08,,,,4.637663181500256
2012-08-08,,,,4.637663181500256
2012-08-08,,,,4.637663181500256
2012-08-08,,,,4.637663181500256
2012-08-09,,,,4.581002585356337
2012-08-09,,,,4.581002585356337
2012-08-10,,,,4.523631091012019
2012-08-10,,,,4.523631091012019
2012-08-10,,,,4.523631091012019
2012-08-10,,,,4.523631091012019
2012-08-10,,,,4.523631091012019
2012-08-10,,,,4.523631091012019
2012-08-11,,,,4.497757473338154
2012-08-11,,,,4.497757473338154
2012-08-11,,,,4.497757473338154
2012-08-11,,,,4.497757473338154
2012-08-11,,,,4.497757473338154
2012-08-11,,,,4.497757473338154
2012-08-12,,,,4.650195936771565
2012-08-12,,,,4.650195936771565
2012-08-12,,,,4.650195936771565
2012-08-12,,,,4.650195936771565
2012-08-13,,,,4.541713764819861
2012-08-13,,,,4.541713764819861
2012-08-13,,,,4.541713764819861
2012-08-13,,,,4.541713764819861
2012-08-13,,,,4.541713764819861
2012-08-14,,,,4.527662624121728
2012-08-14,,,,4.527662624121728
2012-08-14,,,,4.527662624121728
2012-08-14,,,,4.527662624121728
2012-08-14,,,,4.527662624121728
2012-08-14,,,,4.527662624121728
2012-08-14,,,,4.527662624121728
2012-08-14,,,,4.527662624121728
2012-08-15,,,,4.683463963932692
2012-08-15,,,,4.683463963932692
2012-08-15,,,,4.683463963932692
2012-08-15,,,,4.683463963932692
2012-08-15,,,,4.683463963932692
2012-08-15,,,,4.683463963932692
2012-08-15,,,,4.683463963932692
2012-08-16,,,,4.6372063455554775
2012-08-16,,,,4.6372063455554775
2012-08-16,,,,4.6372063455554775
2012-08-17,,,,4.587953207781415
2012-08-17,,,,4.587953207781415
2012-08-17,,,,4.587953207781415
2012-08-17,,,,4.587953207781415
2012-08-17,,,,4.587953207781415
2012-08-17,,,,4.587953207781415
2012-08-17,,,,4.587953207781415
2012-08-17,,,,4.587953207781415
2012-08-17,,,,4.587953207781415
2012-08-18,,,,4.567694105452714
2012-08-18,,,,4.567694105452714
2012-08-18,,,,4.567694105452714
2012-08-18,,,,4.567694105452714
2012-08-18,,,,4.567694105452714
2012-08-18,,,,4.567694105452714
2012-08-18,,,,4.567694105452714
2012-08-19,,,,4.723118536415879
2012-08-19,,,,4.723118536415879
2012-08-19,,,,4.723118536415879
2012-08-19,,,,4.723118536415879
2012-08-20,,,,4.614967858144752
2012-08-20,,,,4.614967858144752
2012-08-20,,,,4.614967858144752
2012-08-20,,,,4.614967858144752
2012-08-20,,,,4.614967858144752
2012-08-20,,,,4.614967858144752
2012-08-20,,,,4.614967858144752
2012-08-20,,,,4.614967858144752
2012-08-20,,,,4.614967858144752
2012-08-21,,,,4.598667083285423
2012-08-21,,,,4.598667083285423
2012-08-21,,,,4.598667083285423
2012-08-21,,,,4.598667083285423
2012-08-21,,,,4.598667083285423
2012-08-22,,,,4.749806915055867
2012-08-22,,,,4.749806915055867
2012-08-22,,,,4.749806915055867
2012-08-22,,,,4.749806915055867
2012-08-22,,,,4.749806915055867
2012-08-22,,,,4.749806915055867
2012-08-23,,,,4.696733920986591
2012-08-23,,,,4.696733920986591
2012-08-23,,,,4.696733920986591
2012-08-24,,,,4.638847560384603
2012-08-24,,,,4.638847560384603
2012-08-24,,,,4.638847560384603
2012-08-24,,,,4.638847560384603
2012-08-24,,,,4.638847560384603
2012-08-24,,,,4.638847560384603
2012-08-25,,,,4.608537453668256
2012-08-25,,,,4.608537453668256
2012-08-25,,,,4.608537453668256
2012-08-25,,,,4.608537453668256
2012-08-26,,,,4.752940492735854
2012-08-26,,,,4.752940492735854
2012-08-26,,,,4.752940492735854
2012-08-26,,,,4.752940492735854
2012-08-26,,,,4.752940492735854
2012-08-26,,,,4.752940492735854
2012-08-26,,,,4.752940492735854
2012-08-27,,,,4.63327389649495
2012-08-27,,,,4.63327389649495
2012-08-27,,,,4.63327389649495
2012-08-28,,,,4.605446704137983
2012-08-28,,,,4.605446704137983
2012-08-28,,,,4.605446704137983
2012-08-28,,,,4.605446704137983
2012-08-28,,,,4.605446704137983
2012-08-28,,,,4.605446704137983
2012-08-28,,,,4.605446704137983
2012-08-28,,,,4.605446704137983
2012-08-28,,,,4.605446704137983
2012-08-28,,,,4.605446704137983
2012-08-29,,,,4.745520848112091
2012-08-29,,,,4.745520848112091
2012-08-29,,,,4.745520848112091
2012-08-29,,,,4.745520848112091
2012-08-29,,,,4.745520848112091
2012-08-29,,,,4.745520848112091
2012-08-30,,,,4.682280537833506
2012-08-30,,,,4.682280537833506
2012-08-30,,,,4.682280537833506
2012-08-30,,,,4.682280537833506
2012-08-31,,,,4.615509524700816
2012-08-31,,,,4.615509524700816
2012-08-31,,,,4.615509524700816
2012-09-01,,,,4.577910483616964
2012-09-01,,,,4.577910483616964
2012-09-01,,,,4.577910483616964
2012-09-01,,,,4.577910483616964
2012-09-01,,,,4.577910483616964
2012-09-01,,,,4.577910483616964
2012-09-01,,,,4.577910483616964
2012-09-02,,,,4.716846917714928
2012-09-02,,,,4.716846917714928
2012-09-02,,,,4.716846917714928
2012-09-02,,,,4.716846917714928
2012-09-02,,,,4.716846917714928
2012-09-02,,,,4.716846917714928
2012-09-02,,,,4.716846917714928
2012-09-02,,,,4.716846917714928
2012-09-03,,,,4.59366442717214
2012-09-03,,,,4.59366442717214
2012-09-03,,,,4.59366442717214
2012-09-03,,,,4.59366442717214
2012-09-03,,,,4.59366442717214
2012-09-03,,,,4.59366442717214
2012-09-03,,,,4.59366442717214
2012-09-03,,,,4.59366442717214
2012-09-03,,,,4.59366442717214
2012-09-04,,,,4.564294470860354
2012-09-04,,,,4.564294470860354
2012-09-04,,,,4.564294470860354
2012-09-04,,,,4.564294470860354
2012-09-04,,,,4.564294470860354
2012-09-04,,,,4.564294470860354
2012-09-05,,,,4.704712270979647
2012-09-05,,,,4.704712270979647
2012-09-05,,,,4.704712270979647
2012-09-05,,,,4.704712270979647
2012-09-05,,,,4.704712270979647
2012-09-05,,,,4.704712270979647
2012-09-05,,,,4.704712270979647
2012-09-07,,,,4.580170640834142
2012-09-07,,,,4.580170640834142
2012-09-07,,,,4.580170640834142
2012-09-07,,,,4.580170640834142
2012-09-07,,,,4.580170640834142
2012-09-07,,,,4.580170640834142
2012-09-07,,,,4.580170640834142
2012-09-07,,,,4.580170640834142
2012-09-08,,,,4.547019847434707
2012-09-08,,,,4.547019847434707
2012-09-08,,,,4.547019847434707
2012-09-09,,,,4.690964195195015
2012-09-09,,,,4.690964195195015
2012-09-09,,,,4.690964195195015
2012-09-09,,,,4.690964195195015
2012-09-09,,,,4.690964195195015
2012-09-09,,,,4.690964195195015
2012-09-09,,,,4.690964195195015
2012-09-10,,,,4.572844092057956
2012-09-10,,,,4.572844092057956
2012-09-10,,,,4.572844092057956
2012-09-10,,,,4.572844092057956
2012-09-10,,,,4.572844092057956
2012-09-10,,,,4.572844092057956
2012-09-11,,,,4.548060802310494
2012-09-11,,,,4.548060802310494
2012-09-11,,,,4.548060802310494
2012-09-11,,,,4.548060802310494
2012-09-11,,,,4.548060802310494
2012-09-11,,,,4.548060802310494
2012-09-11,,,,4.548060802310494
2012-09-12,,,,4.692062833576799
2012-09-12,,,,4.692062833576799
2012-09-12,,,,4.692062833576799
2012-09-12,,,,4.692062833576799
2012-09-12,,,,4.692062833576799
2012-09-12,,,,4.692062833576799
2012-09-12,,,,4.692062833576799
2012-09-12,,,,4.692062833576799
2012-09-12,,,,4.692062833576799
2012-09-12,,,,4.692062833576799
2012-09-13,,,,4.632947795902392
2012-09-13,,,,4.632947795902392
2012-09-14,,,,4.5697784240588595
2012-09-14,,,,4.5697784240588595
2012-09-14,,,,4.5697784240588595
2012-09-14,,,,4.5697784240588595
2012-09-15,,,,4.5345458251997774
2012-09-15,,,,4.5345458251997774
2012-09-15,,,,4.5345458251997774
2012-09-15,,,,4.5345458251997774
2012-09-15,,,,4.5345458251997774
2012-09-15,,,,4.5345458251997774
2012-09-15,,,,4.5345458251997774
2012-09-15,,,,4.5345458251997774
2012-09-16,,,,4.673958918712907
2012-09-16,,,,4.673958918712907
2012-09-16,,,,4.673958918712907
2012-09-16,,,,4.673958918712907
2012-09-16,,,,4.673958918712907
2012-09-16,,,,4.673958918712907
2012-09-16,,,,4.673958918712907
2012-09-16,,,,4.673958918712907
2012-09-16,,,,4.673958918712907
2012-09-16,,,,4.673958918712907
2012-09-17,,,,4.548815239498474
2012-09-17,,,,4.548815239498474
2012-09-17,,,,4.548815239498474
2012-09-17,,,,4.548815239498474
2012-09-18,,,,4.514654380846542
2012-09-18,,,,4.514654380846542
2012-09-18,,,,4.514654380846542
2012-09-18,,,,4.514654380846542
2012-09-18,,,,4.514654380846542
2012-09-18,,,,4.514654380846542
2012-09-19,,,,4.64726374667983
2012-09-19,,,,4.64726374667983
2012-09-19,,,,4.64726374667983
2012-09-19,,,,4.64726374667983
2012-09-19,,,,4.64726374667983
2012-09-19,,,,4.64726374667983
2012-09-20,,,,4.575293654486347
2012-09-20,,,,4.575293654486347
2012-09-20,,,,4.575293654486347
2012-09-20,,,,4.575293654486347
2012-09-20,,,,4.575293654486347
2012-09-20,,,,4.575293654486347
2012-09-20,,,,4.575293654486347
2012-09-21,,,,4.498579500118933
2012-09-21,,,,4.498579500118933
2012-09-21,,,,4.498579500118933
2012-09-21,,,,4.498579500118933
2012-09-22,,,,4.45010324694333
2012-09-22,,,,4.45010324694333
2012-09-22,,,,4.45010324694333
2012-09-22,,,,4.45010324694333
2012-09-22,,,,4.45010324694333
2012-09-22,,,,4.45010324694333
2012-09-22,,,,4.45010324694333
2012-09-23,,,,4.577772623196931
2012-09-23,,,,4.577772623196931
2012-09-23,,,,4.577772623196931
2012-09-24,,,,4.443772863967346
2012-09-24,,,,4.443772863967346
2012-09-24,,,,4.443772863967346
2012-09-24,,,,4.443772863967346
2012-09-24,,,,4.443772863967346
2012-09-24,,,,4.443772863967346
2012-09-24,,,,4.443772863967346
2012-09-25,,,,4.405192212030862
2012-09-25,,,,4.405192212030862
2012-09-25,,,,4.405192212030862
2012-09-25,,,,4.405192212030862
2012-09-25,,,,4.405192212030862
2012-09-26,,,,4.5394910756751745
2012-09-26,,,,4.5394910756751745
2012-09-26,,,,4.5394910756751745
2012-09-26,,,,4.5394910756751745
2012-09-26,,,,4.5394910756751745
2012-09-26,,,,4.5394910756751745
2012-09-27,,,,4.47707241242033
2012-09-27,,,,4.47707241242033
2012-09-27,,,,4.47707241242033
2012-09-27,,,,4.47707241242033
2012-09-28,,,,4.41955187663043
2012-09-28,,,,4.41955187663043
2012-09-28,,,,4.41955187663043
2012-09-29,,,,4.401661110101704
2012-09-29,,,,4.401661110101704
2012-09-29,,,,4.401661110101704
2012-09-29,,,,4.401661110101704
2012-09-29,,,,4.401661110101704
2012-09-29,,,,4.401661110101704
2012-09-30,,,,4.572963947047606
2012-09-30,,,,4.572963947047606
2012-09-30,,,,4.572963947047606
2012-09-30,,,,4.572963947047606
2012-09-30,,,,4.572963947047606
2012-09-30,,,,4.572963947047606
2012-10-01,,,,4.497142000220157
2012-10-01,,,,4.497142000220157
2012-10-01,,,,4.497142000220157
2012-10-01,,,,4.497142000220157
2012-10-01,,,,4.497142000220157
2012-10-02,,,,4.532552678514553
2012-10-02,,,,4.532552678514553
2012-10-02,,,,4.532552678514553
2012-10-02,,,,4.532552678514553
2012-10-02,,,,4.532552678514553
2012-10-02,,,,4.532552678514553
2012-10-02,,,,4.532552678514553
2012-10-03,,,,4.757631531073284
2012-10-03,,,,4.757631531073284
2012-10-03,,,,4.757631531073284
2012-10-03,,,,4.757631531073284
2013-03-31,,,,5.043432308120506
2013-04-01,,,,4.879605568376478
2013-04-01,,,,4.879605568376478
2013-04-01,,,,4.879605568376478
2013-04-01,,,,4.879605568376478
2013-04-01,,,,4.879605568376478
2013-04-02,,,,4.810766345423262
2013-04-02,,,,4.810766345423262
2013-04-03,,,,4.914186887492749
2013-04-03,,,,4.914186887492749
2013-04-04,,,,4.819477255848912
2013-04-04,,,,4.819477255848912
2013-04-04,,,,4.819477255848912
2013-04-05,,,,4.726889679201444
2013-04-05,,,,4.726889679201444
2013-04-05,,,,4.726889679201444
2013-04-05,,,,4.726889679201444
2013-04-06,,,,4.669274738627046
2013-04-06,,,,4.669274738627046
2013-04-06,,,,4.669274738627046
2013-04-06,,,,4.669274738627046
2013-04-06,,,,4.669274738627046
2013-04-06,,,,4.669274738627046
2013-04-06,,,,4.669274738627046
2013-04-06,,,,4.669274738627046
2013-04-07,,,,4.793867788170255
2013-04-07,,,,4.793867788170255
2013-04-07,,,,4.793867788170255
2013-04-08,,,,4.661660281615676
2013-04-08,,,,4.661660281615676
2013-04-08,,,,4.661660281615676
2013-04-08,,,,4.661660281615676
2013-04-09,,,,4.628056869056577
2013-04-09,,,,4.628056869056577
2013-04-10,,,,4.768387629380985
2013-04-10,,,,4.768387629380985
2013-04-10,,,,4.768387629380985
2013-04-10,,,,4.768387629380985
2013-04-10,,,,4.768387629380985
2013-04-10,,,,4.768387629380985
2013-04-11,,,,4.710532297927671
2013-04-11,,,,4.710532297927671
2013-04-11,,,,4.710532297927671
2013-04-12,,,,4.653254144721419
2013-04-12,,,,4.653254144721419
2013-04-12,,,,4.653254144721419
2013-04-12,,,,4.653254144721419
2013-04-12,,,,4.653254144721419
2013-04-12,,,,4.653254144721419
2013-04-13,,,,4.628175832484019
2013-04-13,,,,4.628175832484019
2013-04-13,,,,4.628175832484019
2013-04-13,,,,4.628175832484019
2013-04-13,,,,4.628175832484019
2013-04-13,,,,4.628175832484019
2013-04-14,,,,4.781575815814263
2013-04-14,,,,4.781575815814263
2013-04-14,,,,4.781575815814263
2013-04-14,,,,4.781575815814263
2013-04-14,,,,4.781575815814263
2013-04-14,,,,4.781575815814263
2013-04-14,,,,4.781575815814263
2013-04-15,,,,4.673760386964994
2013-04-15,,,,4.673760386964994
2013-04-15,,,,4.673760386964994
2013-04-15,,,,4.673760386964994
2013-04-16,,,,4.659712916941965
2013-04-16,,,,4.659712916941965
2013-04-16,,,,4.659712916941965
2013-04-16,,,,4.659712916941965
2013-04-17,,,,4.814590558651148
2013-04-17,,,,4.814590558651148
2013-04-17,,,,4.814590558651148
2013-04-17,,,,4.814590558651148
2013-04-17,,,,4.814590558651148
2013-04-17,,,,4.814590558651148
2013-04-17,,,,4.814590558651148
2013-04-17,,,,4.814590558651148
2013-04-18,,,,4.766326347979875
2013-04-18,,,,4.766326347979875
2013-04-18,,,,4.766326347979875
2013-04-18,,,,4.766326347979875
2013-04-19,,,,4.713935568076893
2013-04-19,,,,4.713935568076893
2013-04-19,,,,4.713935568076893
2013-04-19,,,,4.713935568076893
2013-04-19,,,,4.713935568076893
2013-04-19,,,,4.713935568076893
2013-04-20,,,,4.689459718498845
2013-04-20,,,,4.689459718498845
2013-04-20,,,,4.689459718498845
2013-04-20,,,,4.689459718498845
2013-04-20,,,,4.689459718498845
2013-04-20,,,,4.689459718498845
2013-04-20,,,,4.689459718498845
2013-04-20,,,,4.689459718498845
2013-04-21,,,,4.839729421316325
2013-04-21,,,,4.839729421316325
2013-04-21,,,,4.839729421316325
2013-04-21,,,,4.839729421316325
2013-04-21,,,,4.839729421316325
2013-04-21,,,,4.839729421316325
2013-04-21,,,,4.839729421316325
2013-04-21,,,,4.839729421316325
2013-04-22,,,,4.725699851593288
2013-04-22,,,,4.725699851593288
2013-04-22,,,,4.725699851593288
2013-04-22,,,,4.725699851593288
2013-04-23,,,,4.7030643963838985
2013-04-23,,,,4.7030643963838985
2013-04-23,,,,4.7030643963838985
2013-04-23,,,,4.7030643963838985
2013-04-23,,,,4.7030643963838985
2013-04-23,,,,4.7030643963838985
2013-04-23,,,,4.7030643963838985
2013-04-23,,,,4.7030643963838985
2013-04-23,,,,4.7030643963838985
2013-04-24,,,,4.847716594857018
2013-04-24,,,,4.847716594857018
2013-04-24,,,,4.847716594857018
2013-04-24,,,,4.847716594857018
2013-04-24,,,,4.847716594857018
2013-04-24,,,,4.847716594857018
2013-04-25,,,,4.78831968015194
2013-04-25,,,,4.78831968015194
2013-04-25,,,,4.78831968015194
2013-04-25,,,,4.78831968015194
2013-04-26,,,,4.724583542024335
2013-04-26,,,,4.724583542024335
2013-04-26,,,,4.724583542024335
2013-04-26,,,,4.724583542024335
2013-04-27,,,,4.689183523753333
2013-04-27,,,,4.689183523753333
2013-04-27,,,,4.689183523753333
2013-04-27,,,,4.689183523753333
2013-04-27,,,,4.689183523753333
2013-04-27,,,,4.689183523753333
2013-04-27,,,,4.689183523753333
2013-04-27,,,,4.689183523753333
2013-04-28,,,,4.829501557953025
2013-04-28,,,,4.829501557953025
2013-04-28,,,,4.829501557953025
2013-04-28,,,,4.829501557953025
2013-04-28,,,,4.829501557953025
2013-04-28,,,,4.829501557953025
2013-04-29,,,,4.70694649499521
2013-04-29,,,,4.70694649499521
2013-04-30,,,,4.677556681233475
2013-04-30,,,,4.677556681233475
2013-04-30,,,,4.677556681233475
2013-04-30,,,,4.677556681233475
2013-04-30,,,,4.677556681233475
2013-05-01,,,,4.817456287256659
2013-05-01,,,,4.817456287256659
2013-05-01,,,,4.817456287256659
2013-05-01,,,,4.817456287256659
2013-05-01,,,,4.817456287256659
2013-05-01,,,,4.817456287256659
2013-05-01,,,,4.817456287256659
2013-05-01,,,,4.817456287256659
2013-05-01,,,,4.817456287256659
2013-05-02,,,,4.755424256492681
2013-05-02,,,,4.755424256492681
2013-05-02,,,,4.755424256492681
2013-05-02,,,,4.755424256492681
2013-05-02,,,,4.755424256492681
2013-05-03,,,,4.691175361269517
2013-05-03,,,,4.691175361269517
2013-05-03,,,,4.691175361269517
2013-05-03,,,,4.691175361269517
2013-05-03,,,,4.691175361269517
2013-05-03,,,,4.691175361269517
2013-05-04,,,,4.657287300759274
2013-05-04,,,,4.657287300759274
2013-05-04,,,,4.657287300759274
2013-05-04,,,,4.657287300759274
2013-05-04,,,,4.657287300759274
2013-05-04,,,,4.657287300759274
2013-05-04,,,,4.657287300759274
2013-05-04,,,,4.657287300759274
2013-05-05,,,,4.800953743631913
2013-05-05,,,,4.800953743631913
2013-05-05,,,,4.800953743631913
2013-05-05,,,,4.800953743631913
2013-05-05,,,,4.800953743631913
2013-05-06,,,,4.6833194719477795
2013-05-06,,,,4.6833194719477795
2013-05-06,,,,4.6833194719477795
2013-05-06,,,,4.6833194719477795
2013-05-07,,,,4.6600999202137805
2013-05-07,,,,4.6600999202137805
2013-05-07,,,,4.6600999202137805
2013-05-07,,,,4.6600999202137805
2013-05-08,,,,4.807055810918445
2013-05-08,,,,4.807055810918445
2013-05-08,,,,4.807055810918445
2013-05-08,,,,4.807055810918445
2013-05-08,,,,4.807055810918445
2013-05-08,,,,4.807055810918445
2013-05-08,,,,4.807055810918445
2013-05-08,,,,4.807055810918445
2013-05-09,,,,4.752580952377856
2013-05-09,,,,4.752580952377856
2013-05-09,,,,4.752580952377856
2013-05-09,,,,4.752580952377856
2013-05-10,,,,4.69600190510462
2013-05-10,,,,4.69600190510462
2013-05-10,,,,4.69600190510462
2013-05-10,,,,4.69600190510462
2013-05-10,,,,4.69600190510462
2013-05-10,,,,4.69600190510462
2013-05-11,,,,4.669522720792897
2013-05-11,,,,4.669522720792897
2013-05-12,,,,4.8199940010859255
2013-05-13,,,,4.708261872191695
2013-05-13,,,,4.708261872191695
2013-05-14,,,,4.689798720268133
2013-05-14,,,,4.689798720268133
2013-05-14,,,,4.689798720268133
2013-05-14,,,,4.689798720268133
2013-05-14,,,,4.689798720268133
2013-05-14,,,,4.689798720268133
2013-05-14,,,,4.689798720268133
2013-05-14,,,,4.689798720268133
2013-05-15,,,,4.840186063077089
2013-05-15,,,,4.840186063077089
2013-05-15,,,,4.840186063077089
2013-05-15,,,,4.840186063077089
2013-05-15,,,,4.840186063077089
2013-05-15,,,,4.840186063077089
2013-05-16,,,,4.787707427959929
2013-05-16,,,,4.787707427959929
2013-05-17,,,,4.73164987852455
2013-05-17,,,,4.73164987852455
2013-05-17,,,,4.73164987852455
2013-05-17,,,,4.73164987852455
2013-05-17,,,,4.73164987852455
2013-05-17,,,,4.73164987852455
2013-05-18,,,,4.704247459388338
2013-05-18,,,,4.704247459388338
2013-05-18,,,,4.704247459388338
2013-05-18,,,,4.704247459388338
2013-05-18,,,,4.704247459388338
2013-05-18,,,,4.704247459388338
2013-05-18,,,,4.704247459388338
2013-05-18,,,,4.704247459388338
2013-05-18,,,,4.704247459388338
2013-05-19,,,,4.852445993036671
2013-05-19,,,,4.852445993036671
2013-05-19,,,,4.852445993036671
2013-05-19,,,,4.852445993036671
2013-05-19,,,,4.852445993036671
2013-05-19,,,,4.852445993036671
2013-05-20,,,,4.737245121727295
2013-05-20,,,,4.737245121727295
2013-05-20,,,,4.737245121727295
2013-05-21,,,,4.714319831045738
2013-05-21,,,,4.714319831045738
2013-05-21,,,,4.714319831045738
2013-05-21,,,,4.714319831045738
2013-05-21,,,,4.714319831045738
2013-05-21,,,,4.714319831045738
2013-05-21,,,,4.714319831045738
2013-05-22,,,,4.8594922988448825
2013-05-22,,,,4.8594922988448825
2013-05-22,,,,4.8594922988448825
2013-05-22,,,,4.8594922988448825
2013-05-22,,,,4.8594922988448825
2013-05-23,,,,4.801312464005255
2013-05-24,,,,4.739346516043869
2013-05-24,,,,4.739346516043869
2013-05-24,,,,4.739346516043869
2013-05-24,,,,4.739346516043869
2013-05-24,,,,4.739346516043869
2013-05-24,,,,4.739346516043869
2013-05-25,,,,4.706107145306577
2013-05-25,,,,4.706107145306577
2013-05-25,,,,4.706107145306577
2013-05-25,,,,4.706107145306577
2013-05-25,,,,4.706107145306577
2013-05-26,,,,4.848805547626814
2013-05-26,,,,4.848805547626814
2013-05-26,,,,4.848805547626814
2013-05-26,,,,4.848805547626814
2013-05-26,,,,4.848805547626814
2013-05-26,,,,4.848805547626814
2013-05-26,,,,4.848805547626814
2013-05-26,,,,4.848805547626814
2013-05-27,,,,4.7286816043573
2013-05-27,,,,4.7286816043573
2013-05-27,,,,4.7286816043573
2013-05-27,,,,4.7286816043573
2013-05-27,,,,4.7286816043573
2013-05-27,,,,4.7286816043573
2013-05-28,,,,4.701614950895654
2013-05-28,,,,4.701614950895654
2013-05-28,,,,4.701614950895654
2013-05-28,,,,4.701614950895654
2013-05-28,,,,4.701614950895654
2013-05-28,,,,4.701614950895654
2013-05-28,,,,4.701614950895654
2013-05-29,,,,4.843588185379264
2013-05-29,,,,4.843588185379264
2013-05-29,,,,4.843588185379264
2013-05-30,,,,4.783260937110926
2013-05-30,,,,4.783260937110926
2013-05-30,,,,4.783260937110926
2013-05-30,,,,4.783260937110926
2013-05-31,,,,4.720254227314149
2013-05-31,,,,4.720254227314149
2013-06-01,,,,4.68707909293529
2013-06-01,,,,4.68707909293529
2013-06-01,,,,4.68707909293529
2013-06-01,,,,4.68707909293529
2013-06-01,,,,4.68707909293529
2013-06-02,,,,4.83088949461245
2013-06-02,,,,4.83088949461245
