GameID,SO_y,Avg_SO_per_year,Date,Team,Player,aLI_x,RE24_x,aLI_y,RE24_y,home_team,away_team,Opposing_Team,Avg_SO_Rolling,Avg_StS_Rolling,Avg_Str_Rolling,Avg_SO_vs_Team,Days_Since_Last_Game,K/BB_lag,SO_y_lag,AB_lag,R_x_lag,H_x_lag,RBI_lag,BB_x_lag,SO_x_lag,PA_lag,BA_lag,OBP_lag,SLG_lag,OPS_lag,Pit_x_lag,Str_x_lag,WPA_x_lag,WPA+_lag,WPA-_lag,cWPA_x_lag,acLI_x_lag,PO_lag,A_lag,IP_lag,H_y_lag,R_y_lag,ER_lag,BB_y_lag,HR_lag,ERA_lag,BF_lag,Pit_y_lag,Str_y_lag,Ctct_lag,StS_lag,StL_lag,GB_lag,FB_lag,LD_lag,Unk_lag,GSc_lag,IR_lag,IS_lag,WPA_y_lag,cWPA_y_lag,acLI_y_lag,FIP_lag,Recent_Performance_Trend,predict
TEX202206240,4,5.0,2022-06-24,Texas Rangers,Dane Dunning,0.0,0.0,1.19,1.9,Texas Rangers,Washington Nationals,Washington Nationals,5.1,9.9,57.9,0.0,5.0,2.4999999998749995,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.2,4.0,5.0,5.0,4.0,1.0,4.38,23.0,83.0,46.0,26.0,9.0,11.0,7.0,9.0,3.0,0.0,34.0,0.0,0.0,-0.194,0.08,0.8,8.2,-0.8999999999999999,4.066169590624422
KCA202206290,3,4.933333333333334,2022-06-29,Texas Rangers,Dane Dunning,0.0,0.0,0.87,0.9,Kansas City Royals,Texas Rangers,Kansas City Royals,4.8,9.4,56.9,0.0,5.0,2.5517241377990483,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,6.0,7.0,1.0,1.0,1.0,0.0,4.17,25.0,91.0,59.0,37.0,9.0,13.0,8.0,11.0,5.0,0.0,57.0,0.0,0.0,0.161,0.07,0.83,2.3666666666666667,-0.5,3.3701930410841503
BAL202207040,5,4.8125,2022-07-04,Texas Rangers,Dane Dunning,0.0,0.0,1.08,-2.6,Baltimore Orioles,Texas Rangers,Baltimore Orioles,4.6,9.2,56.2,0.0,5.0,2.406249999879687,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,6.0,2.0,2.0,3.0,1.0,4.09,24.0,86.0,52.0,36.0,5.0,11.0,12.0,6.0,4.0,0.0,52.0,0.0,0.0,0.021,0.01,0.64,5.866666666666667,0.4000000000000001,4.126458636186516
TEX202207100,2,4.823529411764706,2022-07-10,Texas Rangers,Dane Dunning,0.0,0.0,1.14,-4.1,Texas Rangers,Minnesota Twins,Minnesota Twins,4.5,9.3,55.8,0.0,6.0,2.484848484720477,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.1,7.0,5.0,3.0,1.0,1.0,4.15,26.0,80.0,56.0,34.0,9.0,12.0,7.0,11.0,5.0,0.0,42.0,0.0,0.0,-0.41,0.16,0.68,4.376470588235295,0.3,3.8894166049264176
SEA202207260,5,4.666666666666667,2022-07-26,Texas Rangers,Dane Dunning,0.0,0.0,0.67,0.3,Seattle Mariners,Texas Rangers,Seattle Mariners,4.1,8.6,54.2,5.0,16.0,2.270270270159824,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.1,6.0,4.0,4.0,4.0,1.0,4.42,17.0,66.0,38.0,21.0,4.0,13.0,7.0,3.0,2.0,0.0,27.0,0.0,0.0,-0.42,0.14,0.65,13.2,0.10000000000000002,4.467526914565587
ANA202207310,4,4.684210526315789,2022-07-31,Texas Rangers,Dane Dunning,0.0,0.0,1.32,0.9,Los Angeles Angels,Texas Rangers,Los Angeles Angels,3.8,8.2,52.4,7.0,5.0,2.2249999998943117,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,4.0,2.0,2.0,3.0,1.0,4.38,21.0,85.0,54.0,27.0,11.0,16.0,6.0,7.0,2.0,0.0,53.0,0.0,0.0,-0.045,0.01,0.15,5.6,0.09999999999999999,4.490558113000071
TEX202208060,6,4.65,2022-08-06,Texas Rangers,Dane Dunning,0.0,0.0,0.62,3.4,Texas Rangers,Chicago White Sox,Chicago White Sox,3.7,7.8,52.2,0.0,6.0,2.162790697573823,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,7.0,2.0,2.0,3.0,0.0,4.3,25.0,84.0,51.0,33.0,6.0,12.0,9.0,9.0,5.0,0.0,51.0,0.0,0.0,0.106,0.01,0.22,3.3666666666666667,0.19999999999999998,3.865135151559825
TEX202208130,5,4.714285714285714,2022-08-13,Texas Rangers,Dane Dunning,0.0,0.0,0.98,-1.1,Texas Rangers,Seattle Mariners,Seattle Mariners,3.6,7.6,52.5,5.0,7.0,2.249999999892613,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,7.0,1.0,0.0,0.0,1.0,0.0,4.04,23.0,103.0,64.0,33.0,12.0,19.0,13.0,3.0,2.0,0.0,80.0,0.0,0.0,0.285,0.01,0.04,1.9142857142857144,0.39999999999999997,4.038379749940085
TEX202208180,4,4.7272727272727275,2022-08-18,Texas Rangers,Dane Dunning,0.0,0.0,0.92,0.9,Texas Rangers,Oakland Athletics,Oakland Athletics,4.0,8.0,53.7,5.0,5.0,2.2127659573432314,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,5.0,3.0,3.0,3.0,0.0,4.12,21.0,101.0,57.0,29.0,10.0,18.0,7.0,6.0,2.0,0.0,43.0,0.0,0.0,-0.16,0.0,0.03,2.9560975609756097,0.7000000000000002,3.621577626794784
COL202208230,4,4.695652173913044,2022-08-23,Texas Rangers,Dane Dunning,0.0,0.0,1.03,-1.2,Colorado Rockies,Texas Rangers,Colorado Rockies,4.0,8.3,53.0,0.0,5.0,2.159999999900639,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.0,4.0,2.0,2.0,3.0,1.0,4.06,25.0,92.0,53.0,26.0,8.0,19.0,11.0,7.0,3.0,0.0,57.0,0.0,0.0,0.047,0.0,0.02,5.533333333333333,-0.09999999999999999,3.959342745964193
TEX202208300,5,4.666666666666667,2022-08-30,Texas Rangers,Dane Dunning,0.0,0.0,1.03,-0.6,Texas Rangers,Houston Astros,Houston Astros,4.2,8.2,53.2,4.5,7.0,2.239999999892479,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,7.0,4.0,4.0,0.0,1.0,4.19,22.0,72.0,48.0,27.0,8.0,13.0,10.0,7.0,3.0,0.0,41.0,0.0,0.0,-0.09,0.0,0.04,4.2,-0.19999999999999998,3.7762342615211937
BOS202209040,2,4.68,2022-09-04,Texas Rangers,Dane Dunning,0.0,0.0,0.83,-3.6,Boston Red Sox,Texas Rangers,Boston Red Sox,4.3,7.8,53.3,6.0,5.0,2.20754716970719,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,7.0,3.0,2.0,3.0,1.0,4.16,25.0,95.0,60.0,37.0,5.0,18.0,8.0,9.0,4.0,0.0,45.0,0.0,0.0,-0.098,0.0,0.01,5.6,-0.30000000000000004,4.062370518609321
TEX202209090,5,4.576923076923077,2022-09-09,Texas Rangers,Dane Dunning,0.0,0.0,0.76,-0.9,Texas Rangers,Toronto Blue Jays,Toronto Blue Jays,4.2,8.1,53.0,4.0,5.0,2.1249999999013385,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,8.0,5.0,5.0,3.0,1.0,4.37,23.0,89.0,49.0,29.0,8.0,12.0,5.0,12.0,6.0,0.0,25.0,0.0,0.0,-0.37,0.0,0.0,7.7,-0.5000000000000001,3.445730790581109
TEX202209140,5,4.592592592592593,2022-09-14,Texas Rangers,Dane Dunning,0.0,0.0,0.76,-1.9,Texas Rangers,Oakland Athletics,Oakland Athletics,4.2,8.1,53.0,4.5,5.0,2.137931034383233,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.2,7.0,3.0,3.0,2.0,1.0,4.39,24.0,97.0,56.0,32.0,9.0,15.0,9.0,8.0,6.0,0.0,46.0,0.0,0.0,-0.113,0.0,0.0,4.930769230769231,0.0,3.5607846485989807
TEX202209210,8,4.607142857142857,2022-09-21,Texas Rangers,Dane Dunning,0.0,0.0,0.82,0.4,Texas Rangers,Los Angeles Angels,Los Angeles Angels,4.5,9.4,55.7,6.25,7.0,2.114754098263584,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.2,6.0,4.0,4.0,3.0,2.0,4.49,23.0,104.0,65.0,35.0,17.0,13.0,8.0,7.0,4.0,0.0,38.0,0.0,0.0,-0.178,0.0,0.0,9.152380952380952,0.2,4.316264033451612
ANA202305050,3,0.0,2023-05-05,Texas Rangers,Dane Dunning,0.0,0.0,0.93,2.6,Los Angeles Angels,Texas Rangers,Los Angeles Angels,4.8,9.0,54.8,6.6,226.0,2.2096774192514816,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,3.0,2.0,2.0,1.0,1.0,4.46,17.0,72.0,45.0,22.0,7.0,16.0,4.0,4.0,0.0,0.0,60.0,0.0,0.0,0.071,0.0,0.0,3.2,0.8999999999999999,3.988542559276739
SEA202305100,5,3.0,2023-05-10,Texas Rangers,Dane Dunning,0.0,0.0,1.19,0.7,Seattle Mariners,Texas Rangers,Seattle Mariners,4.7,9.0,54.4,5.0,5.0,2.222222222116401,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,2.0,0.0,0.0,1.0,0.0,1.42,18.0,72.0,47.0,27.0,6.0,14.0,9.0,5.0,2.0,0.0,65.0,0.0,0.0,0.269,0.22,1.25,2.6,0.5000000000000001,4.349527373197219
TEX202305160,4,4.0,2023-05-16,Texas Rangers,Dane Dunning,0.0,0.0,1.0,1.8,Texas Rangers,Atlanta Braves,Atlanta Braves,4.6,8.9,53.0,7.0,6.0,2.265624999890258,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,6.0,2.0,2.0,1.0,0.0,1.72,23.0,71.0,50.0,24.0,11.0,15.0,6.0,11.0,6.0,0.0,56.0,0.0,0.0,0.093,0.08,1.66,2.033333333333333,-0.2,4.098144034390226
PIT202305220,3,4.0,2023-05-22,Texas Rangers,Dane Dunning,0.0,0.0,1.06,1.6,Pittsburgh Pirates,Texas Rangers,Pittsburgh Pirates,4.5,8.6,53.3,0.0,6.0,2.3281249998835927,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.0,6.0,1.0,1.0,0.0,0.0,1.69,24.0,92.0,60.0,39.0,7.0,14.0,11.0,8.0,3.0,0.0,60.0,0.0,0.0,0.198,0.14,1.21,1.866666666666667,-0.5,3.664504603004669
DET202305310,6,3.75,2023-05-31,Texas Rangers,Dane Dunning,0.0,0.0,1.09,0.6,Detroit Tigers,Texas Rangers,Detroit Tigers,4.4,8.3,54.1,2.0,9.0,2.2686567163061695,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.2,6.0,1.0,1.0,3.0,0.0,1.67,25.0,97.0,61.0,38.0,5.0,18.0,8.0,11.0,5.0,0.0,53.0,0.0,0.0,0.14,0.1,1.29,3.776923076923077,-0.9000000000000002,3.370984584857132
TEX202306060,1,4.2,2023-06-06,Texas Rangers,Dane Dunning,0.0,0.0,0.92,-1.1,Texas Rangers,St. Louis Cardinals,St. Louis Cardinals,4.6,8.2,56.1,0.0,6.0,2.3235294116485283,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,7.0,3.0,3.0,1.0,0.0,2.06,24.0,98.0,68.0,39.0,7.0,22.0,6.0,11.0,8.0,0.0,46.0,0.0,0.0,0.034,0.03,1.34,1.4000000000000001,0.39999999999999997,4.305186505180194
TEX202306120,3,3.6666666666666665,2023-06-12,Texas Rangers,Dane Dunning,0.0,0.0,1.19,-1.4,Texas Rangers,Los Angeles Angels,Los Angeles Angels,4.2,8.6,56.0,6.0,6.0,2.271428571314999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,5.2,7.0,4.0,4.0,2.0,3.0,2.52,27.0,98.0,59.0,40.0,9.0,10.0,10.0,13.0,4.0,0.0,38.0,0.0,0.0,-0.053,0.03,0.99,11.46923076923077,-0.5999999999999999,3.4425709439305776
WAS202204090,3,0.0,2022-04-09,Washington Nationals,Joan Adon,0.0,0.0,1.35,-1.9,Washington Nationals,New York Mets,New York Mets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8954374995786805
PIT202204140,5,3.0,2022-04-14,Washington Nationals,Joan Adon,0.0,0.0,0.95,-3.0,Pittsburgh Pirates,Washington Nationals,Pittsburgh Pirates,3.0,5.0,47.0,0.0,5.0,0.74999999998125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,4.0,4.0,4.0,4.0,1.0,8.31,22.0,86.0,47.0,27.0,5.0,15.0,6.0,8.0,3.0,0.0,38.0,0.0,0.0,-0.193,0.1,1.21,7.834146341463415,0.0,3.169577756237484
WAS202204192,5,4.0,2022-04-19,Washington Nationals,Joan Adon,0.0,0.0,1.12,2.8,Washington Nationals,Arizona Diamondbacks,Arizona Diamondbacks,4.0,5.0,51.0,0.0,5.0,1.1428571428244898,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,4.2,9.0,6.0,6.0,3.0,2.0,10.0,25.0,91.0,55.0,30.0,5.0,20.0,7.0,10.0,4.0,0.0,24.0,0.0,0.0,-0.356,0.2,0.87,9.152380952380952,0.0,3.277005896603404
WAS202204240,3,4.333333333333333,2022-04-24,Washington Nationals,Joan Adon,0.0,0.0,0.83,-2.7,Washington Nationals,San Francisco Giants,San Francisco Giants,4.333333333333333,4.666666666666667,53.0,0.0,5.0,1.4444444443962963,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.1,3.0,0.0,0.0,2.0,0.0,5.87,24.0,88.0,57.0,34.0,4.0,19.0,6.0,11.0,4.0,0.0,70.0,0.0,0.0,0.339,0.18,1.01,2.5442622950819676,0.0,3.440417668584589
SFN202204300,5,4.0,2022-04-30,Washington Nationals,Joan Adon,0.0,0.0,1.08,-1.9,San Francisco Giants,Washington Nationals,San Francisco Giants,4.0,5.25,51.0,3.0,6.0,1.599999999936,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,6.0,5.0,5.0,1.0,1.0,6.98,19.0,70.0,45.0,28.0,7.0,10.0,7.0,8.0,3.0,0.0,32.0,0.0,0.0,-0.306,0.13,0.57,5.7,0.0,2.691625142412398
ANA202205060,6,4.2,2022-05-06,Washington Nationals,Joan Adon,0.0,0.0,0.99,-0.6,Los Angeles Angels,Washington Nationals,Los Angeles Angels,4.2,6.2,50.8,0.0,6.0,1.6153846153224851,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4.0,4.0,4.0,4.0,3.0,0.0,7.33,21.0,86.0,50.0,24.0,10.0,16.0,4.0,7.0,5.0,0.0,40.0,0.0,0.0,-0.221,0.06,0.52,2.95,0.20000000000000012,3.320829953205531
WAS202205120,2,4.5,2022-05-12,Washington Nationals,Joan Adon,0.0,0.0,1.19,-1.4,Washington Nationals,New York Mets,New York Mets,4.5,6.0,50.833333333333336,3.0,6.0,1.49999999995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,5.0,3.0,3.0,3.0,5.0,0.0,6.99,22.0,85.0,51.0,30.0,5.0,16.0,7.0,4.0,2.0,0.0,50.0,0.0,0.0,-0.085,0.02,0.42,3.8000000000000003,0.19999999999999998,3.4324915375236187
MIA202205170,2,4.142857142857143,2022-05-17,Washington Nationals,Joan Adon,0.0,0.0,0.96,1.2,Miami Marlins,Washington Nationals,Miami Marlins,4.142857142857143,5.857142857142857,49.857142857142854,0.0,5.0,1.2608695651790172,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.2,3.0,3.0,3.0,5.0,0.0,7.03,18.0,84.0,44.0,28.0,5.0,11.0,6.0,4.0,3.0,0.0,40.0,0.0,0.0,-0.161,0.04,0.54,6.6375,-0.30000000000000004,3.3866168593845223
WAS202205230,4,3.875,2022-05-23,Washington Nationals,Joan Adon,0.0,0.0,0.65,-4.2,Washington Nationals,Los Angeles Dodgers,Los Angeles Dodgers,3.875,5.75,50.375,0.0,6.0,1.347826086909641,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4.2,5.0,1.0,1.0,0.0,1.0,6.38,20.0,84.0,54.0,38.0,5.0,11.0,11.0,6.0,5.0,0.0,52.0,0.0,0.0,0.091,0.02,0.28,5.342857142857143,-0.5,3.421397575534137
WAS202205282,3,3.888888888888889,2022-05-28,Washington Nationals,Joan Adon,0.0,0.0,1.28,0.8,Washington Nationals,Colorado Rockies,Colorado Rockies,3.888888888888889,5.555555555555555,51.22222222222222,0.0,5.0,1.2962962962530866,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4.2,7.0,6.0,6.0,4.0,0.0,6.97,25.0,92.0,58.0,38.0,4.0,16.0,7.0,10.0,4.0,0.0,26.0,0.0,0.0,-0.291,0.04,0.14,4.152380952380953,-0.6,3.530874109548669
CIN202206020,4,3.8,2022-06-02,Washington Nationals,Joan Adon,0.0,0.0,0.65,-0.5,Cincinnati Reds,Washington Nationals,Cincinnati Reds,3.8,5.3,52.3,0.0,5.0,1.3103448275410228,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,6.0,6.0,2.0,0.0,2.0,0.0,6.08,28.0,89.0,62.0,41.0,3.0,18.0,13.0,9.0,4.0,0.0,57.0,0.0,0.0,0.054,0.01,0.3,3.2,-0.40000000000000024,3.245043137831092
MIA202206070,2,3.8181818181818183,2022-06-07,Washington Nationals,Joan Adon,0.0,0.0,0.86,-6.5,Miami Marlins,Washington Nationals,Miami Marlins,3.9,5.1,53.0,2.0,5.0,1.2727272726848486,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.1,6.0,3.0,3.0,4.0,1.0,5.98,24.0,98.0,54.0,36.0,3.0,15.0,7.0,9.0,3.0,0.0,44.0,0.0,0.0,-0.124,0.01,0.1,6.533333333333333,0.5,3.3278673031050183
WAS202206171,6,3.6666666666666665,2022-06-17,Washington Nationals,Joan Adon,0.0,0.0,0.86,-1.7,Washington Nationals,Philadelphia Phillies,Philadelphia Phillies,3.6,4.9,50.9,0.0,10.0,1.2571428570997552,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,3.0,7.0,8.0,8.0,2.0,2.0,6.95,18.0,58.0,34.0,23.0,3.0,8.0,8.0,6.0,3.0,0.0,13.0,0.0,0.0,-0.343,0.04,0.16,12.533333333333335,0.0,3.171243132241244
PHI202207070,5,3.8461538461538463,2022-07-07,Washington Nationals,Joan Adon,0.0,0.0,1.32,-2.0,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies,3.7,5.5,51.6,6.0,20.0,1.3888888888387345,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,7.0,4.0,4.0,1.0,0.0,6.97,23.0,97.0,64.0,40.0,10.0,14.0,8.0,8.0,4.0,0.0,42.0,0.0,0.0,-0.204,0.01,0.03,1.4000000000000001,0.3,4.007785849264226
WAS202204090,8,0.0,2022-04-09,New York Mets,Chris Bassitt,0.0,0.0,1.01,2.8,Washington Nationals,New York Mets,Washington Nationals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1064468479482605
NYN202204150,6,8.0,2022-04-15,New York Mets,Chris Bassitt,0.0,0.0,0.81,1.9,New York Mets,Arizona Diamondbacks,Arizona Diamondbacks,8.0,12.0,66.0,0.0,6.0,7.9999999992,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,22.0,93.0,66.0,36.0,12.0,18.0,7.0,6.0,3.0,0.0,73.0,0.0,0.0,0.277,0.18,1.11,1.0333333333333337,0.0,7.402054637553861
NYN202204200,6,7.0,2022-04-20,New York Mets,Chris Bassitt,0.0,0.0,0.6,-2.1,New York Mets,San Francisco Giants,San Francisco Giants,7.0,12.0,65.0,0.0,5.0,4.666666666355556,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,0.75,22.0,98.0,64.0,34.0,12.0,18.0,5.0,8.0,2.0,0.0,68.0,0.0,0.0,0.251,0.17,0.93,4.366666666666667,0.0,6.202382742068192
SLN202204260,6,6.666666666666667,2022-04-26,New York Mets,Chris Bassitt,0.0,0.0,0.99,2.8,St. Louis Cardinals,New York Mets,St. Louis Cardinals,6.666666666666667,12.666666666666666,64.0,0.0,6.0,4.999999999625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.0,8.0,5.0,5.0,1.0,1.0,3.0,26.0,97.0,62.0,31.0,14.0,17.0,9.0,10.0,4.0,0.0,41.0,0.0,0.0,-0.282,0.2,0.71,3.8666666666666667,0.0,5.076499017404544
NYN202205020,8,6.5,2022-05-02,New York Mets,Chris Bassitt,0.0,0.0,1.12,0.3,New York Mets,Atlanta Braves,Atlanta Braves,6.5,11.5,61.75,0.0,6.0,3.7142857140734695,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,2.0,0.0,0.0,3.0,0.0,2.25,23.0,94.0,55.0,24.0,8.0,23.0,6.0,7.0,1.0,0.0,71.0,0.0,0.0,0.344,0.26,1.26,2.7,0.0,6.112661482282893
PHI202205082,4,6.8,2022-05-08,New York Mets,Chris Bassitt,0.0,0.0,1.02,1.5,Philadelphia Phillies,New York Mets,Philadelphia Phillies,6.8,11.2,62.2,0.0,6.0,4.249999999734375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.0,6.0,3.0,3.0,1.0,1.0,2.61,28.0,95.0,64.0,33.0,10.0,21.0,8.0,10.0,2.0,0.0,60.0,0.0,0.0,-0.059,0.05,1.46,3.2,-7.021666937153402e-17,5.912478006195776
NYN202205140,8,6.333333333333333,2022-05-14,New York Mets,Chris Bassitt,0.0,0.0,1.16,1.4,New York Mets,Seattle Mariners,Seattle Mariners,6.333333333333333,10.666666666666666,62.666666666666664,0.0,6.0,4.222222221940741,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.2,5.0,1.0,1.0,1.0,1.0,2.45,24.0,101.0,65.0,38.0,8.0,19.0,8.0,11.0,2.0,0.0,58.0,0.0,0.0,0.166,0.13,1.31,4.7384615384615385,-0.19999999999999998,5.895123809339759
NYN202205190,3,6.571428571428571,2022-05-19,New York Mets,Chris Bassitt,0.0,0.0,1.1,-0.8,New York Mets,St. Louis Cardinals,St. Louis Cardinals,6.571428571428571,10.571428571428571,63.42857142857143,6.0,5.0,3.833333333109722,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,5.2,5.0,1.0,1.0,3.0,0.0,2.34,26.0,108.0,68.0,34.0,10.0,24.0,7.0,6.0,3.0,0.0,60.0,0.0,0.0,0.193,0.14,1.4,1.8538461538461541,0.19999999999999998,6.567678368027391
